MTCD_number,group,Preamble_number,Power_level,initRAO
117031,19,0,-1,-1
117032,5,0,-1,-1
117033,27,0,-1,-1
117034,21,0,-1,-1
117035,27,0,-1,-1
117036,45,0,-1,-1
117037,26,0,-1,-1
117038,27,0,-1,-1
117039,40,0,-1,-1
117040,32,0,-1,-1
117041,21,0,-1,-1
117042,22,0,-1,-1
117043,7,0,-1,-1
117044,40,0,-1,-1
117045,38,38,2,184
117046,26,0,-1,-1
117047,18,0,-1,-1
117048,39,39,0,110
117049,47,0,-1,-1
117050,16,0,-1,-1
117051,2,0,-1,-1
117052,40,0,-1,-1
117053,24,0,-1,-1
117054,48,0,-1,-1
117055,22,0,-1,-1
117056,14,0,-1,-1
117057,29,0,-1,-1
117058,35,0,-1,-1
117059,45,0,-1,-1
117060,18,0,-1,-1
117061,43,0,-1,-1
117062,32,0,-1,-1
117063,3,0,-1,-1
117064,28,0,-1,-1
117065,36,36,1,87
117066,47,0,-1,-1
117067,30,0,-1,-1
117068,2,0,-1,-1
117069,44,0,-1,-1
117070,39,0,-1,-1
117071,29,0,-1,-1
117072,15,0,-1,-1
117073,12,0,-1,-1
117074,23,0,-1,-1
117075,30,0,-1,-1
117076,9,0,-1,-1
117077,16,0,-1,-1
117078,5,0,-1,-1
117079,22,0,-1,-1
117080,13,0,-1,-1
117081,50,0,-1,-1
117082,23,0,-1,-1
117083,4,4,2,184
117084,50,0,-1,-1
117085,48,0,-1,-1
117086,45,0,-1,-1
117087,42,0,-1,-1
117088,20,0,-1,-1
117089,48,0,-1,-1
117090,1,0,-1,-1
117091,50,0,-1,-1
117092,27,0,-1,-1
117093,29,0,-1,-1
117094,44,0,-1,-1
117095,16,0,-1,-1
117096,8,0,-1,-1
117097,28,0,-1,-1
117098,10,0,-1,-1
117099,10,0,-1,-1
117100,3,0,-1,-1
117101,18,0,-1,-1
117102,40,0,-1,-1
117103,3,0,-1,-1
117104,36,0,-1,-1
117105,20,0,-1,-1
117106,36,0,-1,-1
117107,11,0,-1,-1
117108,7,0,-1,-1
117109,21,0,-1,-1
117110,44,0,-1,-1
117111,31,0,-1,-1
117112,32,0,-1,-1
117113,25,0,-1,-1
117114,45,0,-1,-1
117115,24,0,-1,-1
117116,14,0,-1,-1
117117,16,0,-1,-1
117118,1,0,-1,-1
117119,22,0,-1,-1
117120,14,0,-1,-1
117121,23,0,-1,-1
117122,6,0,-1,-1
117123,1,0,-1,-1
117124,25,0,-1,-1
117125,44,0,-1,-1
117126,2,0,-1,-1
117127,41,0,-1,-1
117128,48,0,-1,-1
117129,9,0,-1,-1
117130,43,0,-1,-1
117131,32,0,-1,-1
117132,18,0,-1,-1
117133,39,0,-1,-1
117134,14,0,-1,-1
117135,5,0,-1,-1
117136,46,0,-1,-1
117137,33,0,-1,-1
117138,10,10,0,155
117139,8,0,-1,-1
117140,16,0,-1,-1
117141,1,0,-1,-1
117142,43,0,-1,-1
117143,2,0,-1,-1
117144,41,0,-1,-1
117145,50,0,-1,-1
117146,7,0,-1,-1
117147,20,0,-1,-1
117148,44,44,2,191
117149,43,0,-1,-1
117150,25,0,-1,-1
117151,12,0,-1,200
117152,25,0,-1,-1
117153,46,0,-1,-1
117154,6,0,-1,-1
117155,34,0,-1,-1
117156,37,0,-1,-1
117157,11,0,-1,-1
117158,44,0,-1,-1
117159,25,0,-1,-1
117160,4,0,-1,-1
117161,35,0,-1,-1
117162,50,0,-1,-1
117163,7,0,-1,-1
117164,47,0,-1,-1
117165,39,0,-1,-1
117166,47,47,1,150
117167,14,0,-1,-1
117168,9,0,-1,-1
117169,3,0,-1,-1
117170,43,0,-1,-1
117171,14,0,-1,-1
117172,17,0,-1,-1
117173,24,0,-1,-1
117174,46,0,-1,-1
117175,10,0,-1,-1
117176,2,0,-1,-1
117177,9,0,-1,-1
117178,5,0,-1,-1
117179,44,0,-1,-1
117180,18,0,-1,-1
117181,4,0,-1,-1
117182,25,0,-1,-1
117183,32,0,-1,-1
117184,10,0,-1,-1
117185,11,0,-1,-1
117186,27,0,-1,-1
117187,48,0,-1,-1
117188,15,0,-1,-1
117189,6,0,-1,-1
117190,43,0,-1,-1
117191,32,0,-1,-1
117192,44,0,-1,-1
117193,26,0,-1,-1
117194,1,0,-1,-1
117195,49,0,-1,-1
117196,11,11,0,199
117197,42,0,-1,-1
117198,39,0,-1,-1
117199,40,0,-1,-1
117200,45,0,-1,-1
117201,46,0,-1,-1
117202,3,0,-1,-1
117203,3,0,-1,-1
117204,26,0,-1,-1
117205,39,0,-1,-1
117206,4,0,-1,-1
117207,44,0,-1,-1
117208,12,0,-1,-1
117209,17,0,-1,-1
117210,20,0,-1,-1
117211,19,0,-1,-1
117212,31,0,-1,-1
117213,13,13,1,184
117214,29,0,-1,-1
117215,37,0,-1,-1
117216,11,0,-1,-1
117217,47,0,-1,-1
117218,8,0,-1,-1
117219,46,0,-1,-1
117220,3,0,-1,-1
117221,21,0,-1,-1
117222,4,0,-1,-1
117223,14,0,-1,-1
117224,43,0,-1,-1
117225,26,0,-1,-1
117226,1,1,0,96
117227,38,0,-1,-1
117228,45,45,0,184
117229,36,0,-1,-1
117230,8,0,-1,-1
117231,45,0,-1,-1
117232,38,0,-1,-1
117233,16,0,-1,-1
117234,22,0,-1,-1
117235,37,0,-1,-1
117236,8,0,-1,-1
117237,13,0,-1,-1
117238,10,0,-1,-1
117239,28,0,-1,-1
117240,50,0,-1,-1
117241,35,0,-1,-1
117242,43,0,-1,-1
117243,50,0,-1,-1
117244,24,0,-1,-1
117245,32,0,-1,-1
117246,14,0,-1,-1
117247,28,0,-1,-1
117248,18,0,-1,-1
117249,11,0,-1,-1
117250,41,0,-1,-1
117251,26,26,2,184
117252,40,0,-1,-1
117253,28,0,-1,-1
117254,31,31,1,206
117255,50,0,-1,-1
117256,36,0,-1,-1
117257,38,38,1,207
117258,1,0,-1,-1
117259,3,0,-1,-1
117260,33,0,-1,-1
117261,5,0,-1,-1
117262,6,0,-1,-1
117263,22,22,2,192
117264,18,0,-1,-1
117265,48,0,-1,-1
117266,46,0,-1,-1
117267,23,0,-1,-1
117268,41,0,-1,-1
117269,12,12,1,165
117270,14,0,-1,-1
117271,34,0,-1,-1
117272,12,0,-1,-1
117273,45,0,-1,-1
117274,4,0,-1,-1
117275,41,0,-1,-1
117276,10,0,-1,-1
117277,40,0,-1,200
117278,2,0,-1,-1
117279,10,0,-1,-1
117280,10,0,-1,-1
117281,13,0,-1,-1
117282,35,0,-1,-1
117283,24,0,-1,-1
117284,47,0,-1,-1
117285,6,0,-1,-1
117286,30,0,-1,-1
117287,9,0,-1,-1
117288,11,11,0,89
117289,50,0,-1,-1
117290,5,0,-1,-1
117291,27,0,-1,-1
117292,48,0,-1,-1
117293,39,0,-1,-1
117294,16,0,-1,-1
117295,36,0,-1,-1
117296,39,0,-1,-1
117297,8,0,-1,-1
117298,13,0,-1,-1
117299,22,22,2,131
117300,27,0,-1,-1
117301,36,0,-1,-1
117302,11,0,-1,-1
117303,4,0,-1,-1
117304,10,0,-1,-1
117305,45,0,-1,-1
117306,31,0,-1,-1
117307,49,0,-1,-1
117308,15,15,2,202
117309,16,0,-1,-1
117310,25,0,-1,-1
117311,15,0,-1,-1
117312,25,0,-1,-1
117313,16,0,-1,-1
117314,27,0,-1,-1
117315,25,0,-1,-1
117316,48,0,-1,-1
117317,26,0,-1,-1
117318,42,0,-1,-1
117319,1,0,-1,-1
117320,22,0,-1,-1
117321,39,0,-1,-1
117322,33,0,-1,-1
117323,2,0,-1,-1
117324,4,0,-1,-1
117325,23,0,-1,-1
117326,6,0,-1,-1
117327,43,0,-1,-1
117328,32,0,-1,-1
117329,1,0,-1,-1
117330,34,0,-1,-1
117331,41,41,1,109
117332,14,0,-1,-1
117333,16,0,-1,-1
117334,50,0,-1,-1
117335,11,0,-1,-1
117336,40,0,-1,-1
117337,18,0,-1,-1
117338,36,36,0,117
117339,27,0,-1,-1
117340,17,0,-1,-1
117341,6,0,-1,-1
117342,39,0,-1,-1
117343,31,0,-1,-1
117344,8,0,-1,-1
117345,28,0,-1,-1
117346,43,0,-1,-1
117347,10,0,-1,-1
117348,1,0,-1,-1
117349,30,0,-1,-1
117350,36,0,-1,-1
117351,46,46,0,163
117352,26,0,-1,-1
117353,5,0,-1,-1
117354,40,0,-1,-1
117355,44,0,-1,-1
117356,25,0,-1,-1
117357,45,0,-1,-1
117358,46,0,-1,-1
117359,23,23,1,205
117360,31,0,-1,-1
117361,28,0,-1,-1
117362,27,0,-1,-1
117363,22,0,-1,-1
117364,14,0,-1,-1
117365,4,0,-1,-1
117366,43,0,-1,-1
117367,46,0,-1,-1
117368,33,0,-1,-1
117369,25,0,-1,-1
117370,48,0,-1,-1
117371,45,0,-1,-1
117372,43,0,-1,-1
117373,4,0,-1,-1
117374,4,0,-1,-1
117375,13,0,-1,-1
117376,32,0,-1,-1
117377,27,0,-1,-1
117378,25,0,-1,-1
117379,31,0,-1,-1
117380,45,0,-1,-1
117381,27,0,-1,-1
117382,2,0,-1,-1
117383,23,0,-1,-1
117384,8,0,-1,-1
117385,26,0,-1,-1
117386,27,0,-1,-1
117387,50,0,-1,-1
117388,8,8,1,154
117389,10,0,-1,-1
117390,19,0,-1,-1
117391,6,0,-1,-1
117392,36,0,-1,-1
117393,21,0,-1,-1
117394,40,40,2,203
117395,9,0,-1,-1
117396,27,0,-1,-1
117397,33,0,-1,-1
117398,22,0,-1,-1
117399,49,0,-1,-1
117400,34,0,-1,-1
117401,30,0,-1,-1
117402,28,0,-1,-1
117403,11,0,-1,-1
117404,19,0,-1,-1
117405,39,0,-1,-1
117406,14,0,-1,-1
117407,11,0,-1,-1
117408,40,0,-1,-1
117409,4,0,-1,-1
117410,46,0,-1,-1
117411,6,0,-1,-1
117412,18,0,-1,-1
117413,25,0,-1,-1
117414,46,0,-1,-1
117415,32,0,-1,-1
117416,6,0,-1,-1
117417,21,21,2,144
117418,48,48,0,70
117419,31,0,-1,-1
117420,44,0,-1,-1
117421,37,0,-1,-1
117422,26,0,-1,-1
117423,50,0,-1,-1
117424,32,0,-1,-1
117425,36,0,-1,-1
117426,24,0,-1,-1
117427,26,0,-1,-1
117428,34,0,-1,-1
117429,36,0,-1,-1
117430,31,0,-1,-1
117431,27,0,-1,-1
117432,23,0,-1,-1
117433,17,0,-1,-1
117434,5,0,-1,-1
117435,45,0,-1,-1
117436,42,0,-1,-1
117437,8,0,-1,-1
117438,44,0,-1,-1
117439,46,0,-1,-1
117440,23,0,-1,-1
117441,22,0,-1,-1
117442,47,0,-1,-1
117443,19,0,-1,-1
117444,29,0,-1,-1
117445,30,0,-1,-1
117446,23,0,-1,-1
117447,22,22,0,152
117448,42,0,-1,-1
117449,49,0,-1,-1
117450,24,0,-1,-1
117451,19,0,-1,-1
117452,47,0,-1,-1
117453,30,0,-1,-1
117454,35,0,-1,-1
117455,1,1,0,105
117456,18,0,-1,-1
117457,38,0,-1,-1
117458,26,0,-1,-1
117459,18,0,-1,-1
117460,33,0,-1,-1
117461,27,0,-1,-1
117462,21,0,-1,-1
117463,36,36,0,144
117464,29,0,-1,-1
117465,33,0,-1,-1
117466,39,0,-1,-1
117467,2,0,-1,-1
117468,19,0,-1,-1
117469,39,0,-1,-1
117470,4,0,-1,-1
117471,3,0,-1,-1
117472,8,0,-1,-1
117473,39,0,-1,-1
117474,18,0,-1,-1
117475,3,0,-1,-1
117476,33,0,-1,-1
117477,37,0,-1,-1
117478,38,0,-1,-1
117479,24,0,-1,-1
117480,37,0,-1,-1
117481,47,0,-1,-1
117482,7,0,-1,-1
117483,26,0,-1,-1
117484,5,0,-1,-1
117485,9,0,-1,-1
117486,48,0,-1,-1
117487,36,0,-1,-1
117488,28,0,-1,-1
117489,31,0,-1,-1
117490,14,0,-1,-1
117491,8,8,1,181
117492,38,0,-1,-1
117493,8,0,-1,-1
117494,21,0,-1,-1
117495,34,34,1,102
117496,31,0,-1,-1
117497,39,0,-1,-1
117498,42,0,-1,-1
117499,37,0,-1,-1
117500,14,0,-1,-1
117501,45,0,-1,-1
117502,21,0,-1,-1
117503,2,0,-1,-1
117504,18,0,-1,-1
117505,33,0,-1,-1
117506,1,0,-1,-1
117507,27,27,2,199
117508,20,0,-1,-1
117509,1,0,-1,-1
117510,13,0,-1,-1
117511,36,0,-1,-1
117512,12,0,-1,-1
117513,5,0,-1,-1
117514,1,0,-1,-1
117515,49,0,-1,-1
117516,5,0,-1,-1
117517,46,0,-1,-1
117518,34,0,-1,-1
117519,17,17,0,180
117520,45,0,-1,-1
117521,49,0,-1,-1
117522,37,0,-1,-1
117523,40,0,-1,-1
117524,34,0,-1,-1
117525,44,0,-1,-1
117526,27,27,1,194
117527,29,0,-1,-1
117528,25,0,-1,-1
117529,3,0,-1,-1
117530,11,0,-1,-1
117531,22,0,-1,-1
117532,35,0,-1,-1
117533,2,0,-1,-1
117534,4,0,-1,-1
117535,29,0,-1,-1
117536,29,29,0,87
117537,14,0,-1,-1
117538,37,0,-1,-1
117539,42,0,-1,-1
117540,46,0,-1,-1
117541,31,0,-1,-1
117542,4,0,-1,-1
117543,8,0,-1,-1
117544,37,0,-1,-1
117545,11,0,-1,-1
117546,9,0,-1,-1
117547,35,0,-1,-1
117548,30,0,-1,-1
117549,44,0,-1,-1
117550,8,0,-1,-1
117551,4,0,-1,-1
117552,19,0,-1,-1
117553,12,0,-1,-1
117554,7,0,-1,-1
117555,6,0,-1,-1
117556,48,0,-1,-1
117557,4,0,-1,-1
117558,38,0,-1,-1
117559,25,0,-1,-1
117560,23,0,-1,-1
117561,37,0,-1,-1
117562,38,0,-1,-1
117563,28,0,-1,-1
117564,10,0,-1,-1
117565,42,0,-1,-1
117566,29,0,-1,-1
117567,4,0,-1,-1
117568,33,0,-1,-1
117569,42,0,-1,-1
117570,49,0,-1,-1
117571,12,12,0,151
117572,20,0,-1,-1
117573,35,0,-1,-1
117574,16,0,-1,-1
117575,39,0,-1,-1
117576,16,16,0,94
117577,23,0,-1,-1
117578,2,0,-1,-1
117579,12,0,-1,-1
117580,17,0,-1,-1
117581,24,0,-1,-1
117582,6,0,-1,-1
117583,42,0,-1,-1
117584,34,0,-1,-1
117585,36,0,-1,-1
117586,28,0,-1,-1
117587,33,0,-1,-1
117588,14,0,-1,-1
117589,34,0,-1,-1
117590,49,0,-1,-1
117591,14,0,-1,-1
117592,40,0,-1,-1
117593,24,0,-1,-1
117594,22,22,1,177
117595,44,44,2,167
117596,34,34,1,126
117597,42,0,-1,-1
117598,38,0,-1,-1
117599,46,0,-1,-1
117600,39,0,-1,-1
117601,43,0,-1,-1
117602,45,0,-1,-1
117603,25,0,-1,-1
117604,11,0,-1,-1
117605,37,0,-1,-1
117606,4,0,-1,-1
117607,10,0,-1,-1
117608,6,0,-1,-1
117609,12,0,-1,-1
117610,14,0,-1,-1
117611,28,0,-1,-1
117612,1,0,-1,-1
117613,6,0,-1,-1
117614,31,0,-1,-1
117615,26,0,-1,-1
117616,42,0,-1,-1
117617,25,0,-1,-1
117618,14,0,-1,-1
117619,44,0,-1,-1
117620,29,0,-1,-1
117621,18,0,-1,-1
117622,8,0,-1,-1
117623,37,0,-1,-1
117624,36,0,-1,-1
117625,43,43,0,158
117626,3,0,-1,-1
117627,40,0,-1,-1
117628,16,16,2,121
117629,15,0,-1,-1
117630,44,0,-1,-1
117631,24,0,-1,-1
117632,5,0,-1,-1
117633,28,0,-1,-1
117634,31,0,-1,-1
117635,46,0,-1,-1
117636,44,0,-1,-1
117637,13,0,-1,-1
117638,8,0,-1,-1
117639,37,0,-1,-1
117640,42,0,-1,-1
117641,35,0,-1,-1
117642,35,0,-1,-1
117643,30,0,-1,-1
117644,19,0,-1,-1
117645,45,0,-1,-1
117646,13,0,-1,-1
117647,50,0,-1,-1
117648,5,0,-1,-1
117649,28,0,-1,-1
117650,47,0,-1,-1
117651,33,33,1,173
117652,26,0,-1,-1
117653,25,25,1,177
117654,29,0,-1,-1
117655,34,0,-1,-1
117656,9,0,-1,-1
117657,8,0,-1,-1
117658,14,0,-1,-1
117659,38,0,-1,-1
117660,19,0,-1,-1
117661,23,0,-1,-1
117662,2,0,-1,-1
117663,43,43,2,183
117664,6,0,-1,-1
117665,39,0,-1,-1
117666,2,0,-1,-1
117667,25,0,-1,-1
117668,28,0,-1,-1
117669,20,0,-1,-1
117670,48,48,2,169
117671,34,0,-1,-1
117672,30,0,-1,-1
117673,30,0,-1,-1
117674,32,0,-1,-1
117675,15,0,-1,-1
117676,4,0,-1,-1
117677,10,0,-1,-1
117678,42,0,-1,-1
117679,42,0,-1,-1
117680,45,0,-1,-1
117681,33,0,-1,-1
117682,43,0,-1,-1
117683,43,0,-1,-1
117684,1,0,-1,-1
117685,1,0,-1,-1
117686,24,0,-1,-1
117687,44,0,-1,-1
117688,39,0,-1,-1
117689,35,0,-1,-1
117690,30,30,2,170
117691,44,0,-1,-1
117692,1,0,-1,-1
117693,12,0,-1,-1
117694,42,0,-1,-1
117695,3,0,-1,-1
117696,35,0,-1,-1
117697,38,0,-1,-1
117698,44,0,-1,-1
117699,33,0,-1,-1
117700,32,0,-1,-1
117701,33,0,-1,-1
117702,33,0,-1,-1
117703,18,0,-1,-1
117704,25,0,-1,-1
117705,38,0,-1,-1
117706,12,0,-1,-1
117707,11,0,-1,-1
117708,10,0,-1,-1
117709,5,0,-1,-1
117710,31,0,-1,-1
117711,47,0,-1,-1
117712,43,0,-1,-1
117713,41,0,-1,-1
117714,35,0,-1,-1
117715,30,0,-1,-1
117716,20,0,-1,-1
117717,48,0,-1,-1
117718,26,0,-1,-1
117719,41,0,-1,-1
117720,2,0,-1,-1
117721,21,0,-1,-1
117722,46,0,-1,-1
117723,13,0,-1,-1
117724,40,0,-1,-1
117725,27,0,-1,-1
117726,20,0,-1,-1
117727,42,0,-1,-1
117728,48,0,-1,-1
117729,50,0,-1,-1
117730,36,0,-1,-1
117731,1,0,-1,-1
117732,15,0,-1,-1
117733,44,0,-1,-1
117734,32,0,-1,-1
117735,20,0,-1,-1
117736,45,0,-1,-1
117737,14,0,-1,-1
117738,41,0,-1,-1
117739,48,0,-1,-1
117740,40,40,0,169
117741,18,0,-1,-1
117742,19,19,1,161
117743,42,0,-1,-1
117744,33,0,-1,-1
117745,3,0,-1,-1
117746,5,0,-1,-1
117747,24,0,-1,-1
117748,29,0,-1,-1
117749,32,0,-1,-1
117750,14,0,-1,-1
117751,1,0,-1,-1
117752,30,0,-1,-1
117753,13,0,-1,-1
117754,27,0,-1,-1
117755,14,0,-1,-1
117756,31,0,-1,-1
117757,13,0,-1,-1
117758,48,0,-1,-1
117759,29,0,-1,-1
117760,39,0,-1,-1
117761,4,0,-1,-1
117762,13,0,-1,-1
117763,31,0,-1,-1
117764,49,0,-1,-1
117765,26,0,-1,-1
117766,17,0,-1,-1
117767,38,0,-1,-1
117768,46,0,-1,-1
117769,30,0,-1,-1
117770,41,0,-1,-1
117771,41,0,-1,-1
117772,28,0,-1,-1
117773,17,0,-1,-1
117774,5,0,-1,-1
117775,3,0,-1,-1
117776,15,15,0,137
117777,5,0,-1,-1
117778,19,19,2,146
117779,33,0,-1,-1
117780,31,0,-1,-1
117781,19,0,-1,-1
117782,2,0,-1,-1
117783,27,27,1,167
117784,36,0,-1,-1
117785,43,0,-1,-1
117786,48,0,-1,-1
117787,5,0,-1,-1
117788,50,0,-1,-1
117789,50,0,-1,-1
117790,37,0,-1,-1
117791,32,0,-1,-1
117792,33,0,-1,-1
117793,24,0,-1,-1
117794,20,0,-1,-1
117795,5,0,-1,-1
117796,40,0,-1,-1
117797,5,0,-1,-1
117798,44,0,-1,-1
117799,4,0,-1,-1
117800,33,0,-1,-1
117801,42,0,-1,-1
117802,15,0,-1,-1
117803,19,19,1,196
117804,10,0,-1,-1
117805,27,0,-1,-1
117806,23,0,-1,-1
117807,12,0,-1,-1
117808,6,0,-1,-1
117809,13,0,-1,-1
117810,42,0,-1,-1
117811,29,0,-1,-1
117812,3,0,-1,-1
117813,9,0,-1,-1
117814,21,0,-1,-1
117815,30,0,-1,-1
117816,14,0,-1,-1
117817,23,0,-1,-1
117818,5,0,-1,-1
117819,39,0,-1,-1
117820,26,0,-1,-1
117821,16,0,-1,-1
117822,26,0,-1,-1
117823,40,0,-1,-1
117824,5,0,-1,-1
117825,22,0,-1,-1
117826,14,0,-1,-1
117827,44,0,-1,-1
117828,47,0,-1,-1
117829,5,0,-1,-1
117830,4,0,-1,-1
117831,35,35,1,151
117832,11,0,-1,-1
117833,40,0,-1,-1
117834,34,0,-1,-1
117835,10,0,-1,-1
117836,39,0,-1,-1
117837,15,15,2,146
117838,41,0,-1,-1
117839,10,0,-1,-1
117840,41,0,-1,-1
117841,32,0,-1,-1
117842,25,0,-1,-1
117843,26,0,-1,-1
117844,11,11,2,130
117845,33,0,-1,-1
117846,34,0,-1,-1
117847,31,0,-1,-1
117848,29,29,2,141
117849,36,0,-1,-1
117850,11,0,-1,-1
117851,5,0,-1,-1
117852,34,0,-1,-1
117853,6,0,-1,-1
117854,12,0,-1,-1
117855,19,0,-1,-1
117856,47,0,-1,-1
117857,41,0,-1,-1
117858,2,0,-1,-1
117859,29,0,-1,-1
117860,7,0,-1,-1
117861,17,0,-1,-1
117862,48,0,-1,-1
117863,12,0,-1,-1
117864,48,0,-1,-1
117865,31,0,-1,-1
117866,1,0,-1,-1
117867,30,0,-1,-1
117868,18,0,-1,-1
117869,20,0,-1,-1
117870,11,0,-1,-1
117871,10,0,-1,-1
117872,50,0,-1,-1
117873,13,0,-1,-1
117874,32,0,-1,-1
117875,29,0,-1,-1
117876,20,0,-1,-1
117877,12,12,1,169
117878,39,0,-1,-1
117879,22,0,-1,-1
117880,41,0,-1,-1
117881,47,0,-1,-1
117882,25,0,-1,-1
117883,41,0,-1,-1
117884,20,0,-1,-1
117885,1,0,-1,-1
117886,1,0,-1,-1
117887,42,0,-1,-1
117888,17,0,-1,-1
117889,24,0,-1,-1
117890,9,0,-1,-1
117891,12,0,-1,-1
117892,10,0,-1,-1
117893,18,0,-1,-1
117894,2,0,-1,-1
117895,1,0,-1,-1
117896,18,0,-1,-1
117897,18,0,-1,-1
117898,49,0,-1,-1
117899,8,0,-1,-1
117900,13,13,2,196
117901,44,54,-1,187
117902,2,2,1,191
117903,38,0,-1,-1
117904,20,20,2,184
117905,6,0,-1,-1
117906,48,0,-1,-1
117907,50,0,-1,-1
117908,12,0,-1,-1
117909,40,40,2,193
117910,14,0,-1,-1
117911,7,0,-1,-1
117912,48,0,-1,-1
117913,34,0,-1,-1
117914,45,45,2,193
117915,19,0,-1,-1
117916,10,0,-1,-1
117917,27,27,1,166
117918,5,0,-1,-1
117919,42,0,-1,-1
117920,40,0,-1,-1
117921,49,0,-1,-1
117922,23,0,-1,-1
117923,43,0,-1,-1
117924,48,0,-1,-1
117925,31,0,-1,-1
117926,36,0,-1,-1
117927,48,0,-1,-1
117928,8,0,-1,-1
117929,43,0,-1,-1
117930,21,0,-1,-1
117931,41,0,-1,-1
117932,28,0,-1,-1
117933,27,0,-1,-1
117934,29,0,-1,-1
117935,41,0,-1,-1
117936,15,0,-1,-1
117937,31,0,-1,-1
117938,36,0,-1,-1
117939,45,0,-1,-1
117940,17,0,-1,-1
117941,21,0,-1,-1
117942,7,0,-1,-1
117943,46,46,2,143
117944,48,0,-1,-1
117945,13,0,-1,-1
117946,13,13,0,147
117947,9,0,-1,-1
117948,14,0,-1,-1
117949,48,48,0,163
117950,49,0,-1,-1
117951,40,0,-1,-1
117952,8,0,-1,-1
117953,25,0,-1,-1
117954,38,0,-1,-1
117955,25,25,2,172
117956,26,0,-1,-1
117957,46,0,-1,-1
117958,23,0,-1,-1
117959,38,0,-1,-1
117960,23,0,-1,-1
117961,11,0,-1,-1
117962,48,0,-1,-1
117963,7,0,-1,-1
117964,16,0,-1,-1
117965,36,0,-1,-1
117966,46,0,-1,-1
117967,11,0,-1,-1
117968,5,0,-1,-1
117969,38,0,-1,-1
117970,11,0,-1,-1
117971,27,0,-1,-1
117972,19,0,-1,-1
117973,36,36,1,195
117974,1,1,0,99
117975,44,0,-1,-1
117976,31,0,-1,-1
117977,49,0,-1,198
117978,10,0,-1,-1
117979,34,0,-1,-1
117980,27,0,-1,-1
117981,9,0,-1,-1
117982,25,0,-1,-1
117983,23,0,-1,-1
117984,48,0,-1,-1
117985,28,0,-1,-1
117986,43,0,-1,-1
117987,38,0,-1,-1
117988,17,0,-1,-1
117989,23,0,-1,-1
117990,18,18,1,139
117991,1,0,-1,-1
117992,31,0,-1,-1
117993,27,0,-1,-1
117994,4,0,-1,-1
117995,4,0,-1,-1
117996,30,0,-1,-1
117997,27,0,-1,-1
117998,19,0,-1,-1
117999,28,0,-1,-1
118000,37,0,-1,-1
118001,48,48,2,140
118002,44,0,-1,-1
118003,19,0,-1,-1
118004,30,0,-1,-1
118005,19,19,2,129
118006,7,0,-1,-1
118007,10,0,-1,-1
118008,33,0,-1,-1
118009,38,0,-1,-1
118010,12,0,-1,-1
118011,49,0,-1,-1
118012,44,0,-1,-1
118013,41,0,-1,-1
118014,46,0,-1,-1
118015,10,0,-1,-1
118016,33,0,-1,-1
118017,36,0,-1,-1
118018,31,0,-1,-1
118019,18,0,-1,-1
118020,43,0,-1,-1
118021,20,0,-1,-1
118022,43,0,-1,-1
118023,38,0,-1,-1
118024,6,0,-1,-1
118025,31,0,-1,-1
118026,40,0,-1,-1
118027,29,0,-1,-1
118028,36,36,1,169
118029,37,0,-1,-1
118030,17,0,-1,-1
118031,35,0,-1,-1
118032,48,0,-1,-1
118033,28,0,-1,-1
118034,12,0,-1,-1
118035,15,0,-1,-1
118036,32,0,-1,-1
118037,35,0,-1,-1
118038,39,0,-1,-1
118039,16,0,-1,-1
118040,45,45,1,149
118041,29,0,-1,-1
118042,15,0,-1,-1
118043,41,0,-1,-1
118044,24,0,-1,-1
118045,35,0,-1,-1
118046,35,0,-1,-1
118047,19,0,-1,-1
118048,38,38,0,76
118049,26,0,-1,-1
118050,22,0,-1,-1
118051,1,0,-1,-1
118052,46,0,-1,-1
118053,44,0,-1,-1
118054,36,0,-1,-1
118055,28,0,-1,-1
118056,17,0,-1,-1
118057,11,0,-1,-1
118058,42,0,-1,-1
118059,11,0,-1,-1
118060,21,0,-1,-1
118061,2,0,-1,-1
118062,41,0,-1,-1
118063,43,43,0,103
118064,35,0,-1,-1
118065,31,0,-1,-1
118066,17,0,-1,-1
118067,21,0,-1,-1
118068,24,0,-1,-1
118069,35,0,-1,-1
118070,46,0,-1,-1
118071,37,0,-1,-1
118072,15,0,-1,-1
118073,35,0,-1,-1
118074,15,0,-1,-1
118075,32,32,1,123
118076,11,0,-1,-1
118077,6,0,-1,-1
118078,36,36,2,147
118079,21,0,-1,-1
118080,40,0,-1,-1
118081,25,0,-1,-1
118082,10,0,-1,-1
118083,19,0,-1,-1
118084,31,0,-1,-1
118085,2,2,2,130
118086,38,0,-1,-1
118087,39,0,-1,-1
118088,5,0,-1,-1
118089,25,0,-1,-1
118090,16,0,-1,-1
118091,46,0,-1,-1
118092,21,0,-1,-1
118093,28,0,-1,-1
118094,9,0,-1,-1
118095,30,0,-1,-1
118096,16,0,-1,-1
118097,23,0,-1,-1
118098,24,0,-1,-1
118099,50,0,-1,-1
118100,4,0,-1,-1
118101,19,0,-1,-1
118102,23,0,-1,-1
118103,11,0,-1,-1
118104,8,0,-1,-1
118105,22,0,-1,-1
118106,22,0,-1,-1
118107,28,0,-1,-1
118108,1,0,-1,-1
118109,17,0,-1,-1
118110,41,0,-1,-1
118111,1,0,-1,-1
118112,30,0,-1,-1
118113,24,0,-1,-1
118114,2,0,-1,-1
118115,6,0,-1,-1
118116,39,0,-1,-1
118117,22,0,-1,-1
