MTCD_number,group,Preamble_number,Power_level,initRAO
45549,8,0,-1,-1
45550,1,0,-1,-1
45551,44,0,-1,-1
45552,43,0,-1,-1
45553,50,0,-1,-1
45554,24,0,-1,-1
45555,16,0,-1,-1
45556,39,0,-1,-1
45557,21,0,-1,-1
45558,29,0,-1,-1
45559,11,0,-1,-1
45560,17,0,-1,-1
45561,19,0,-1,-1
45562,21,0,-1,-1
45563,19,0,-1,-1
45564,8,0,-1,-1
45565,20,0,-1,-1
45566,2,0,-1,-1
45567,37,0,-1,-1
45568,22,0,-1,-1
45569,35,0,-1,-1
45570,32,0,-1,-1
45571,19,0,-1,-1
45572,37,0,-1,-1
45573,10,0,-1,-1
45574,18,0,-1,-1
45575,43,0,-1,-1
45576,11,0,-1,-1
45577,4,0,-1,-1
45578,19,0,-1,-1
45579,2,0,-1,-1
45580,45,0,-1,-1
45581,25,25,2,177
45582,16,0,-1,-1
45583,23,0,-1,-1
45584,26,0,-1,-1
45585,28,0,-1,-1
45586,47,0,-1,-1
45587,44,0,-1,-1
45588,29,0,-1,-1
45589,16,0,-1,-1
45590,9,0,-1,-1
45591,33,0,-1,-1
45592,37,0,-1,-1
45593,27,0,-1,-1
45594,20,0,-1,-1
45595,34,0,-1,-1
45596,5,0,-1,-1
45597,8,0,-1,-1
45598,25,0,-1,-1
45599,49,0,-1,-1
45600,45,0,-1,-1
45601,33,0,-1,-1
45602,36,0,-1,-1
45603,5,0,-1,-1
45604,48,0,-1,-1
45605,16,0,-1,-1
45606,41,0,-1,-1
45607,14,14,0,157
45608,11,11,1,177
45609,46,0,-1,-1
45610,10,0,-1,-1
45611,46,0,-1,-1
45612,19,0,-1,-1
45613,3,0,-1,-1
45614,40,40,1,156
45615,31,0,-1,-1
45616,26,0,-1,-1
45617,16,0,-1,-1
45618,39,0,-1,-1
45619,13,0,-1,-1
45620,17,0,-1,-1
45621,50,0,-1,-1
45622,27,0,-1,-1
45623,15,0,-1,-1
45624,7,0,-1,-1
45625,3,0,-1,-1
45626,32,0,-1,-1
45627,44,0,-1,-1
45628,19,0,-1,-1
45629,10,0,-1,-1
45630,10,0,-1,-1
45631,48,0,-1,-1
45632,39,0,-1,-1
45633,28,28,0,141
45634,19,0,-1,-1
45635,40,0,-1,-1
45636,49,49,0,157
45637,10,0,-1,-1
45638,5,0,-1,-1
45639,50,0,-1,-1
45640,42,0,-1,-1
45641,7,0,-1,-1
45642,20,0,-1,-1
45643,5,0,-1,-1
45644,32,0,-1,-1
45645,27,0,-1,-1
45646,8,0,-1,-1
45647,15,0,-1,-1
45648,45,0,-1,-1
45649,15,0,-1,-1
45650,32,0,-1,-1
45651,48,0,-1,-1
45652,15,0,-1,-1
45653,36,0,-1,-1
45654,34,0,-1,-1
45655,30,30,0,196
45656,6,0,-1,-1
45657,30,0,-1,-1
45658,17,0,-1,-1
45659,20,0,-1,-1
45660,24,0,-1,-1
45661,4,0,-1,-1
45662,31,0,-1,-1
45663,22,0,-1,-1
45664,13,0,-1,-1
45665,10,0,-1,-1
45666,6,0,-1,-1
45667,23,0,-1,-1
45668,13,0,-1,-1
45669,2,0,-1,-1
45670,14,0,-1,-1
45671,49,49,1,181
45672,44,0,-1,-1
45673,27,0,-1,-1
45674,37,0,-1,-1
45675,27,0,-1,-1
45676,5,0,-1,-1
45677,35,0,-1,-1
45678,37,0,-1,-1
45679,16,16,0,102
45680,34,0,-1,-1
45681,44,0,-1,-1
45682,43,0,-1,-1
45683,41,0,-1,-1
45684,42,42,2,167
45685,26,0,-1,-1
45686,23,23,0,141
45687,1,0,-1,-1
45688,45,0,-1,-1
45689,5,0,-1,-1
45690,37,0,-1,-1
45691,50,0,-1,-1
45692,50,0,-1,-1
45693,3,0,-1,-1
45694,1,0,-1,-1
45695,22,0,-1,-1
45696,7,7,0,57
45697,25,0,-1,-1
45698,4,0,-1,-1
45699,38,0,-1,-1
45700,30,0,-1,-1
45701,15,0,-1,-1
45702,43,0,-1,-1
45703,44,0,-1,-1
45704,37,0,-1,-1
45705,30,30,2,189
45706,48,0,-1,-1
45707,9,0,-1,-1
45708,36,0,-1,-1
45709,32,0,-1,-1
45710,11,0,-1,-1
45711,49,0,-1,-1
45712,8,0,-1,-1
45713,35,0,-1,-1
45714,21,0,-1,-1
45715,36,0,-1,-1
45716,44,0,-1,-1
45717,3,0,-1,-1
45718,44,44,2,164
45719,36,0,-1,-1
45720,38,38,0,134
45721,24,0,-1,-1
45722,21,0,-1,-1
45723,6,0,-1,-1
45724,41,0,-1,-1
45725,1,0,-1,-1
45726,11,0,-1,-1
45727,34,0,-1,-1
45728,32,0,-1,-1
45729,32,0,-1,-1
45730,36,0,-1,-1
45731,3,0,-1,-1
45732,24,0,-1,-1
45733,7,0,-1,-1
45734,27,0,-1,-1
45735,18,0,-1,-1
45736,26,0,-1,-1
45737,22,0,-1,-1
45738,21,0,-1,-1
45739,12,0,-1,-1
45740,15,0,-1,-1
45741,37,0,-1,-1
45742,16,0,-1,-1
45743,21,0,-1,-1
45744,18,0,-1,-1
45745,26,0,-1,-1
45746,15,15,0,186
45747,7,0,-1,-1
45748,1,1,0,179
45749,14,0,-1,-1
45750,10,0,-1,-1
45751,10,10,1,187
45752,15,15,0,97
45753,3,0,-1,-1
45754,15,0,-1,-1
45755,26,0,-1,-1
45756,37,0,-1,-1
45757,12,0,-1,-1
45758,37,0,-1,-1
45759,47,0,-1,-1
45760,27,0,-1,-1
45761,8,0,-1,-1
45762,27,0,-1,-1
45763,35,0,-1,-1
45764,50,0,-1,-1
45765,38,0,-1,-1
45766,40,0,-1,-1
45767,17,0,-1,-1
45768,48,0,-1,-1
45769,5,0,-1,-1
45770,12,0,-1,-1
45771,50,0,-1,-1
45772,9,9,0,49
45773,36,0,-1,-1
45774,20,0,-1,-1
45775,14,0,-1,-1
45776,14,0,-1,-1
45777,36,0,-1,-1
45778,23,0,-1,-1
45779,49,0,-1,-1
45780,15,15,0,161
45781,45,0,-1,-1
45782,34,0,-1,-1
45783,26,0,-1,-1
45784,5,0,-1,-1
45785,7,0,-1,-1
45786,28,0,-1,-1
45787,15,0,-1,-1
45788,2,0,-1,-1
45789,31,0,-1,-1
45790,39,0,-1,-1
45791,10,0,-1,-1
45792,20,0,-1,-1
45793,30,0,-1,-1
45794,2,0,-1,-1
45795,32,0,-1,-1
45796,49,0,-1,-1
45797,32,0,-1,-1
45798,36,36,0,101
45799,7,0,-1,-1
45800,25,0,-1,-1
45801,23,0,-1,-1
45802,22,0,-1,-1
45803,21,0,-1,-1
45804,3,0,-1,-1
45805,35,35,0,119
45806,23,0,-1,-1
45807,37,37,0,103
45808,12,0,-1,-1
45809,47,0,-1,-1
45810,45,0,-1,-1
45811,35,0,-1,-1
45812,30,0,-1,-1
45813,44,0,-1,-1
45814,14,0,-1,-1
45815,12,0,-1,-1
45816,36,0,-1,-1
45817,15,15,0,193
45818,40,0,-1,-1
45819,28,0,-1,-1
45820,13,0,-1,-1
45821,3,3,0,169
45822,26,0,-1,-1
45823,29,0,-1,-1
45824,33,0,-1,-1
45825,23,0,-1,-1
45826,18,0,-1,-1
45827,16,0,-1,-1
45828,43,0,-1,-1
45829,45,0,-1,-1
45830,40,40,0,190
45831,21,0,-1,-1
45832,10,10,0,161
45833,29,0,-1,-1
45834,6,0,-1,-1
45835,36,0,-1,-1
45836,49,0,-1,-1
45837,20,0,-1,-1
45838,27,0,-1,-1
45839,34,0,-1,-1
45840,48,0,-1,-1
45841,30,30,0,63
45842,47,47,0,116
45843,41,0,-1,-1
45844,14,0,-1,-1
45845,44,0,-1,-1
45846,46,0,-1,-1
45847,4,0,-1,-1
45848,38,0,-1,-1
45849,9,0,-1,-1
45850,29,29,0,180
45851,37,0,-1,-1
45852,14,0,-1,-1
45853,40,0,-1,-1
45854,24,0,-1,-1
45855,4,0,-1,-1
45856,45,0,-1,-1
45857,50,0,-1,-1
45858,31,0,-1,-1
45859,37,0,-1,-1
45860,6,0,-1,-1
45861,3,0,-1,-1
45862,37,0,-1,-1
45863,41,0,-1,-1
45864,9,0,-1,-1
45865,47,0,-1,-1
45866,50,50,0,156
45867,10,0,-1,-1
45868,1,0,-1,-1
45869,30,0,-1,-1
45870,15,0,-1,-1
45871,1,0,-1,-1
45872,3,0,-1,-1
45873,2,0,-1,-1
45874,12,0,-1,-1
45875,45,0,-1,-1
45876,30,0,-1,-1
45877,46,0,-1,-1
45878,10,0,-1,-1
45879,12,0,-1,-1
45880,9,0,-1,-1
45881,19,0,-1,-1
45882,9,0,-1,-1
45883,13,0,-1,-1
45884,48,0,-1,-1
45885,38,0,-1,-1
45886,11,0,-1,-1
45887,5,0,-1,-1
45888,27,0,-1,-1
45889,2,0,-1,-1
45890,35,0,-1,-1
45891,9,0,-1,-1
45892,11,0,-1,-1
45893,49,0,-1,-1
45894,19,0,-1,-1
45895,48,0,-1,-1
45896,40,0,-1,-1
45897,49,0,-1,-1
45898,6,0,-1,-1
45899,21,0,-1,-1
45900,12,0,-1,-1
45901,50,0,-1,-1
45902,23,0,-1,-1
45903,15,0,-1,-1
45904,12,0,-1,-1
45905,32,0,-1,-1
45906,5,0,-1,-1
45907,20,0,-1,-1
45908,8,8,0,179
45909,32,0,-1,-1
45910,39,0,-1,-1
45911,9,0,-1,-1
45912,43,43,0,205
45913,28,0,-1,-1
45914,36,0,-1,-1
45915,27,0,-1,-1
45916,26,0,-1,-1
45917,10,0,-1,-1
45918,47,0,-1,-1
45919,5,0,-1,-1
45920,25,0,-1,-1
45921,41,41,0,207
45922,1,0,-1,-1
45923,2,0,-1,-1
45924,48,0,-1,-1
45925,21,0,-1,-1
45926,22,0,-1,-1
45927,41,0,-1,-1
45928,46,0,-1,-1
45929,42,0,-1,-1
45930,47,0,-1,-1
45931,17,0,-1,-1
45932,31,0,-1,-1
45933,50,0,-1,-1
45934,3,0,-1,-1
45935,3,3,0,170
45936,41,0,-1,-1
45937,23,0,-1,-1
45938,8,0,-1,-1
45939,11,0,-1,-1
45940,16,0,-1,-1
45941,18,0,-1,-1
45942,44,0,-1,-1
45943,36,0,-1,-1
45944,36,0,-1,-1
45945,47,0,-1,-1
45946,44,0,-1,-1
45947,17,0,-1,-1
45948,26,0,-1,-1
45949,1,0,-1,-1
45950,38,0,-1,-1
45951,19,0,-1,-1
45952,43,0,-1,-1
45953,42,0,-1,-1
45954,22,0,-1,-1
45955,17,0,-1,-1
45956,6,0,-1,-1
45957,45,0,-1,-1
45958,21,0,-1,-1
45959,18,18,0,90
45960,26,0,-1,-1
45961,47,47,2,167
45962,24,0,-1,-1
45963,45,0,-1,-1
45964,46,0,-1,-1
45965,21,0,-1,-1
45966,38,38,0,182
45967,27,0,-1,-1
45968,41,0,-1,-1
45969,42,0,-1,-1
45970,6,6,2,170
45971,8,0,-1,-1
45972,35,0,-1,-1
45973,5,0,-1,-1
45974,7,7,0,163
45975,47,0,-1,-1
45976,1,0,-1,-1
45977,44,0,-1,-1
45978,8,0,-1,-1
45979,23,0,-1,-1
45980,6,0,-1,-1
45981,5,0,-1,-1
45982,14,0,-1,-1
45983,2,0,-1,-1
45984,28,0,-1,-1
45985,33,0,-1,-1
45986,36,0,-1,-1
45987,36,0,-1,-1
45988,42,0,-1,-1
45989,32,0,-1,-1
45990,19,0,-1,-1
45991,29,0,-1,-1
45992,4,0,-1,-1
45993,20,0,-1,-1
45994,41,0,-1,-1
45995,2,0,-1,-1
45996,26,0,-1,-1
45997,46,0,-1,-1
45998,15,0,-1,-1
45999,15,0,-1,-1
46000,44,0,-1,-1
46001,24,0,-1,-1
46002,11,11,0,195
46003,4,4,0,194
46004,10,0,-1,-1
46005,25,0,-1,-1
46006,9,0,-1,-1
46007,3,0,-1,-1
46008,18,0,-1,-1
46009,13,0,-1,-1
46010,42,0,-1,-1
46011,16,16,1,200
46012,31,0,-1,-1
46013,36,0,-1,-1
46014,32,0,-1,-1
46015,40,40,0,143
46016,50,0,-1,-1
46017,40,40,0,165
46018,37,0,-1,-1
46019,12,12,2,136
46020,12,0,-1,-1
46021,35,35,0,207
46022,40,40,1,110
46023,23,0,-1,-1
46024,34,0,-1,-1
46025,2,0,-1,-1
46026,18,0,-1,-1
46027,30,0,-1,-1
46028,21,0,-1,-1
46029,15,15,0,105
46030,48,0,-1,-1
46031,12,0,-1,-1
46032,2,0,-1,-1
46033,21,0,-1,-1
46034,41,0,-1,-1
46035,9,0,-1,-1
46036,43,0,-1,-1
46037,45,0,-1,-1
46038,45,0,-1,-1
46039,24,0,-1,-1
46040,16,0,-1,-1
46041,37,0,-1,-1
46042,5,0,-1,-1
46043,48,0,-1,-1
46044,7,0,-1,-1
46045,39,0,-1,-1
46046,2,0,-1,-1
46047,35,0,-1,-1
46048,39,39,0,200
46049,6,0,-1,-1
46050,14,0,-1,-1
46051,44,0,-1,-1
46052,6,0,-1,-1
46053,32,0,-1,-1
46054,20,0,-1,-1
46055,13,0,-1,-1
46056,19,0,-1,-1
46057,48,0,-1,-1
46058,42,0,-1,-1
46059,31,0,-1,-1
46060,37,0,-1,-1
46061,30,0,-1,-1
46062,7,0,-1,-1
46063,27,0,-1,-1
46064,30,0,-1,-1
46065,1,0,-1,-1
46066,14,0,-1,-1
46067,31,0,-1,-1
46068,13,0,-1,-1
46069,46,0,-1,-1
46070,31,0,-1,-1
46071,4,0,-1,-1
46072,23,0,-1,-1
46073,13,0,-1,-1
46074,28,0,-1,-1
46075,45,0,-1,-1
46076,14,0,-1,-1
46077,9,0,-1,-1
46078,1,1,0,64
46079,24,0,-1,-1
46080,35,0,-1,-1
46081,10,0,-1,-1
46082,41,0,-1,-1
46083,34,0,-1,-1
46084,31,0,-1,-1
46085,32,0,-1,-1
46086,34,0,-1,-1
46087,15,0,-1,-1
46088,16,0,-1,-1
46089,30,0,-1,-1
46090,32,0,-1,-1
46091,16,0,-1,-1
46092,39,0,-1,-1
46093,46,0,-1,-1
46094,11,0,-1,-1
46095,40,0,-1,-1
46096,15,0,-1,-1
46097,17,17,0,147
46098,8,8,0,129
46099,14,0,-1,-1
46100,3,0,-1,-1
46101,47,0,-1,-1
46102,27,0,-1,-1
46103,47,47,1,167
46104,37,0,-1,-1
46105,23,0,-1,-1
46106,37,0,-1,-1
46107,43,0,-1,-1
46108,14,0,-1,-1
46109,8,0,-1,-1
46110,6,0,-1,-1
46111,25,25,1,187
46112,28,0,-1,-1
46113,26,0,-1,-1
46114,27,0,-1,-1
46115,32,0,-1,-1
46116,26,0,-1,-1
46117,21,0,-1,-1
46118,35,0,-1,-1
46119,29,0,-1,-1
46120,9,0,-1,-1
46121,36,0,-1,-1
46122,42,0,-1,-1
46123,32,0,-1,-1
46124,32,0,-1,-1
46125,49,0,-1,-1
46126,11,0,-1,-1
46127,43,0,-1,-1
46128,4,0,-1,-1
46129,3,0,-1,-1
46130,25,0,-1,-1
46131,48,0,-1,-1
46132,9,0,-1,-1
46133,47,0,-1,-1
46134,17,0,-1,-1
46135,11,11,0,133
46136,38,0,-1,-1
46137,29,0,-1,-1
46138,28,0,-1,-1
46139,46,0,-1,-1
46140,47,47,1,180
46141,50,0,-1,-1
46142,25,0,-1,-1
46143,27,0,-1,-1
46144,28,0,-1,-1
46145,49,0,-1,-1
46146,13,0,-1,-1
46147,5,0,-1,-1
46148,15,0,-1,-1
46149,13,0,-1,-1
46150,47,0,-1,-1
46151,4,0,-1,-1
46152,6,0,-1,-1
46153,42,0,-1,-1
46154,42,0,-1,-1
46155,25,0,-1,-1
46156,34,0,-1,-1
46157,27,0,-1,-1
46158,39,0,-1,-1
46159,17,0,-1,-1
46160,46,0,-1,-1
46161,28,0,-1,-1
46162,30,0,-1,-1
46163,11,0,-1,-1
46164,15,0,-1,-1
46165,27,0,-1,-1
46166,48,0,-1,-1
46167,20,0,-1,-1
46168,2,2,0,97
46169,32,0,-1,-1
46170,46,0,-1,-1
46171,28,0,-1,-1
46172,27,0,-1,-1
46173,12,0,-1,-1
46174,18,0,-1,-1
46175,29,0,-1,-1
46176,44,0,-1,-1
46177,5,5,1,203
46178,3,0,-1,-1
46179,38,0,-1,-1
46180,2,0,-1,-1
46181,14,0,-1,-1
46182,6,0,-1,-1
46183,3,0,-1,-1
46184,42,0,-1,-1
46185,19,19,0,147
46186,19,0,-1,-1
46187,25,0,-1,-1
46188,47,0,-1,-1
46189,18,0,-1,-1
46190,16,0,-1,-1
46191,21,0,-1,-1
46192,46,0,-1,-1
46193,11,0,-1,-1
46194,5,0,-1,-1
46195,26,0,-1,-1
46196,49,0,-1,-1
46197,40,0,-1,-1
46198,49,0,-1,-1
46199,29,0,-1,-1
46200,29,0,-1,-1
46201,43,0,-1,-1
46202,35,0,-1,-1
46203,8,0,-1,-1
46204,45,0,-1,-1
46205,7,0,-1,-1
46206,12,0,-1,-1
46207,37,0,-1,-1
46208,35,0,-1,-1
46209,22,0,-1,-1
46210,25,0,-1,-1
46211,47,0,-1,-1
46212,48,0,-1,-1
46213,30,0,-1,-1
46214,23,0,-1,-1
46215,42,0,-1,-1
46216,24,0,-1,-1
46217,38,0,-1,-1
46218,42,0,-1,-1
46219,29,0,-1,-1
46220,9,0,-1,-1
46221,24,0,-1,-1
46222,40,0,-1,-1
46223,17,0,-1,-1
46224,33,0,-1,-1
46225,2,0,-1,-1
46226,16,16,0,155
46227,5,0,-1,-1
46228,46,0,-1,-1
46229,16,0,-1,-1
46230,16,0,-1,-1
46231,14,0,-1,-1
46232,28,0,-1,-1
46233,44,0,-1,-1
46234,9,9,1,200
46235,8,8,0,192
46236,31,0,-1,-1
46237,29,0,-1,-1
46238,48,0,-1,-1
46239,19,0,-1,-1
46240,41,0,-1,-1
46241,9,0,-1,-1
46242,2,2,0,155
46243,18,0,-1,-1
46244,38,0,-1,-1
46245,37,0,-1,-1
46246,47,0,-1,-1
46247,3,0,-1,-1
46248,4,0,-1,-1
46249,41,0,-1,-1
46250,15,0,-1,-1
46251,16,0,-1,-1
46252,18,0,-1,-1
46253,17,0,-1,-1
46254,33,0,-1,-1
46255,16,16,0,160
46256,11,0,-1,-1
46257,3,0,-1,-1
46258,14,0,-1,-1
46259,22,0,-1,-1
46260,37,0,-1,-1
46261,41,0,-1,-1
46262,16,16,0,206
46263,31,0,-1,-1
46264,15,0,-1,-1
46265,15,0,-1,-1
46266,28,0,-1,-1
46267,35,0,-1,-1
46268,28,0,-1,-1
46269,42,42,0,141
46270,38,0,-1,-1
46271,45,0,-1,-1
46272,22,0,-1,-1
46273,43,0,-1,-1
46274,25,0,-1,-1
46275,50,0,-1,-1
46276,32,0,-1,-1
46277,28,0,-1,-1
46278,20,0,-1,-1
46279,3,0,-1,-1
46280,36,36,0,205
46281,15,0,-1,-1
46282,41,0,-1,-1
46283,50,0,-1,-1
46284,46,0,-1,-1
46285,32,0,-1,-1
46286,27,0,-1,-1
46287,28,0,-1,-1
46288,43,0,-1,-1
46289,1,0,-1,-1
46290,46,0,-1,-1
46291,36,0,-1,-1
46292,34,34,0,71
46293,28,28,1,188
46294,44,0,-1,-1
46295,21,0,-1,-1
46296,33,0,-1,-1
46297,39,0,-1,-1
46298,20,0,-1,-1
46299,9,0,-1,-1
46300,29,0,-1,-1
46301,42,42,2,190
46302,6,0,-1,-1
46303,34,0,-1,-1
46304,19,19,0,148
46305,50,0,-1,-1
46306,16,0,-1,-1
46307,45,45,1,206
46308,16,0,-1,-1
46309,41,0,-1,-1
46310,46,0,-1,-1
46311,5,0,-1,-1
46312,27,0,-1,-1
46313,1,0,-1,-1
46314,40,0,-1,-1
46315,43,43,0,143
46316,10,0,-1,-1
46317,43,43,0,134
46318,22,0,-1,-1
46319,15,0,-1,-1
46320,31,31,0,60
46321,46,0,-1,-1
46322,12,0,-1,-1
46323,24,0,-1,-1
46324,38,0,-1,-1
46325,12,0,-1,-1
46326,30,0,-1,-1
46327,39,0,-1,-1
46328,46,0,-1,-1
46329,13,0,-1,-1
46330,15,0,-1,-1
46331,34,34,2,167
46332,12,12,0,200
46333,39,0,-1,-1
46334,47,0,-1,-1
46335,23,0,-1,-1
46336,40,0,-1,-1
46337,8,0,-1,-1
46338,35,0,-1,-1
46339,35,0,-1,-1
46340,1,0,-1,-1
46341,20,20,0,128
46342,50,0,-1,-1
46343,43,0,-1,-1
46344,30,0,-1,-1
46345,21,0,-1,-1
46346,16,0,-1,-1
46347,10,0,-1,-1
46348,48,0,-1,-1
46349,1,0,-1,-1
46350,6,0,-1,-1
46351,38,0,-1,-1
46352,43,0,-1,-1
46353,40,0,-1,-1
46354,29,0,-1,-1
46355,44,0,-1,-1
46356,13,0,-1,-1
46357,9,0,-1,-1
46358,38,0,-1,-1
46359,11,11,1,152
46360,35,0,-1,-1
46361,1,1,0,113
46362,6,6,1,201
46363,18,0,-1,-1
46364,21,0,-1,-1
46365,31,0,-1,-1
46366,1,0,-1,-1
46367,31,0,-1,-1
46368,46,0,-1,-1
46369,44,0,-1,-1
46370,23,0,-1,-1
46371,24,0,-1,-1
46372,40,0,-1,-1
46373,22,0,-1,-1
46374,17,17,0,24
46375,13,0,-1,-1
46376,15,0,-1,-1
46377,13,0,-1,-1
46378,4,0,-1,-1
46379,48,0,-1,-1
46380,10,0,-1,-1
46381,28,0,-1,-1
46382,44,0,-1,-1
46383,44,0,-1,-1
46384,28,0,-1,-1
46385,3,0,-1,-1
46386,9,0,-1,-1
46387,39,0,-1,-1
46388,39,0,-1,-1
46389,19,0,-1,-1
46390,16,16,2,185
46391,44,0,-1,-1
46392,27,0,-1,-1
46393,33,0,-1,-1
46394,39,0,-1,-1
46395,11,0,-1,-1
46396,17,0,-1,-1
46397,10,0,-1,-1
46398,32,32,0,109
46399,26,0,-1,-1
46400,26,0,-1,-1
46401,17,0,-1,-1
46402,3,0,-1,-1
46403,26,26,0,140
46404,25,0,-1,-1
46405,40,0,-1,-1
46406,39,0,-1,-1
46407,50,0,-1,-1
46408,4,0,-1,-1
46409,17,0,-1,-1
46410,43,0,-1,-1
46411,17,0,-1,-1
46412,17,0,-1,-1
46413,27,0,-1,-1
46414,22,0,-1,-1
46415,39,0,-1,-1
46416,35,0,-1,-1
46417,1,0,-1,-1
46418,38,0,-1,-1
46419,33,0,-1,-1
46420,50,0,-1,-1
46421,41,0,-1,-1
46422,43,0,-1,-1
46423,27,0,-1,-1
46424,19,0,-1,-1
46425,24,0,-1,-1
46426,9,0,-1,-1
46427,23,0,-1,-1
46428,10,0,-1,-1
46429,25,0,-1,-1
46430,46,0,-1,-1
46431,46,0,-1,-1
46432,8,8,0,184
46433,22,0,-1,-1
46434,15,0,-1,-1
46435,11,0,-1,-1
46436,10,0,-1,-1
46437,12,0,-1,-1
46438,34,0,-1,-1
46439,16,0,-1,-1
46440,36,36,0,158
46441,40,0,-1,-1
46442,35,0,-1,-1
46443,33,0,-1,-1
46444,36,0,-1,-1
46445,19,0,-1,-1
46446,24,0,-1,-1
46447,21,0,-1,-1
46448,34,0,-1,-1
46449,38,0,-1,-1
46450,16,0,-1,-1
46451,20,0,-1,-1
46452,8,0,-1,-1
46453,41,0,-1,-1
46454,2,0,-1,-1
46455,15,0,-1,-1
46456,24,0,-1,-1
46457,39,0,-1,-1
46458,11,0,-1,-1
46459,5,0,-1,-1
46460,45,0,-1,-1
46461,3,0,-1,-1
46462,3,0,-1,-1
46463,10,0,-1,-1
46464,14,0,-1,-1
46465,49,0,-1,-1
46466,1,0,-1,-1
46467,12,0,-1,-1
46468,38,0,-1,-1
46469,33,0,-1,-1
46470,45,45,2,183
46471,30,0,-1,-1
46472,46,0,-1,-1
46473,21,0,-1,-1
46474,16,0,-1,-1
46475,25,0,-1,-1
46476,5,0,-1,-1
46477,23,0,-1,-1
46478,19,0,-1,-1
46479,1,0,-1,-1
46480,22,0,-1,-1
46481,31,0,-1,-1
46482,21,0,-1,-1
46483,25,0,-1,-1
46484,13,0,-1,-1
46485,20,0,-1,-1
46486,3,0,-1,-1
46487,19,0,-1,-1
46488,37,0,-1,-1
46489,24,0,-1,-1
46490,7,0,-1,-1
46491,47,0,-1,-1
46492,13,0,-1,-1
46493,24,0,-1,-1
46494,47,0,-1,-1
46495,36,0,-1,-1
46496,5,0,-1,-1
46497,12,0,-1,-1
46498,2,0,-1,-1
46499,30,0,-1,-1
46500,12,0,-1,-1
46501,7,0,-1,-1
46502,25,0,-1,-1
46503,39,39,0,195
46504,40,0,-1,-1
46505,48,0,-1,-1
46506,7,0,-1,-1
46507,40,0,-1,-1
46508,6,6,1,193
46509,46,0,-1,-1
46510,40,40,2,173
46511,22,0,-1,-1
46512,17,0,-1,-1
46513,32,0,-1,-1
46514,23,0,-1,-1
46515,9,0,-1,-1
46516,14,0,-1,-1
46517,11,0,-1,-1
46518,13,0,-1,-1
46519,10,0,-1,-1
46520,38,38,1,164
46521,45,0,-1,-1
46522,7,0,-1,-1
46523,38,0,-1,-1
46524,11,0,-1,-1
46525,49,0,-1,-1
46526,3,0,-1,-1
46527,13,0,-1,-1
46528,6,0,-1,-1
46529,1,0,-1,-1
46530,8,0,-1,-1
46531,15,15,0,136
46532,24,0,-1,-1
46533,12,0,-1,-1
46534,48,0,-1,-1
46535,7,0,-1,-1
46536,22,0,-1,-1
46537,12,0,-1,-1
46538,29,0,-1,-1
46539,6,0,-1,-1
46540,28,0,-1,-1
46541,23,0,-1,-1
46542,5,0,-1,-1
46543,31,0,-1,-1
46544,3,0,-1,-1
46545,10,0,-1,-1
46546,19,0,-1,-1
46547,47,0,-1,-1
46548,5,0,-1,-1
46549,46,0,-1,-1
46550,45,0,-1,-1
46551,30,0,-1,-1
46552,24,0,-1,-1
46553,31,0,-1,-1
46554,23,0,-1,-1
46555,30,0,-1,-1
46556,16,0,-1,-1
46557,24,0,-1,-1
46558,49,0,-1,-1
46559,25,0,-1,-1
46560,41,0,-1,-1
46561,13,13,0,185
46562,44,0,-1,-1
46563,1,0,-1,-1
46564,46,0,-1,-1
46565,40,0,-1,-1
46566,32,0,-1,-1
46567,50,0,-1,-1
46568,31,0,-1,-1
46569,50,0,-1,-1
46570,16,0,-1,-1
46571,39,0,-1,-1
46572,6,0,-1,-1
46573,24,0,-1,-1
46574,16,0,-1,-1
46575,1,0,-1,-1
46576,32,0,-1,-1
46577,16,0,-1,-1
46578,9,0,-1,-1
46579,44,0,-1,-1
46580,23,0,-1,-1
46581,41,0,-1,-1
46582,11,0,-1,-1
46583,2,0,-1,-1
46584,6,0,-1,-1
46585,14,0,-1,-1
46586,20,0,-1,-1
46587,31,0,-1,-1
46588,37,0,-1,-1
46589,11,0,-1,-1
46590,44,0,-1,-1
46591,27,27,0,205
46592,18,0,-1,-1
46593,5,0,-1,-1
46594,17,0,-1,-1
46595,39,39,0,157
46596,3,0,-1,-1
46597,29,0,-1,-1
46598,37,0,-1,-1
46599,18,0,-1,-1
46600,2,0,-1,-1
46601,19,19,1,177
46602,40,0,-1,-1
46603,50,0,-1,-1
46604,24,0,-1,-1
46605,4,0,-1,-1
46606,42,0,-1,-1
46607,33,0,-1,-1
46608,16,0,-1,-1
46609,18,0,-1,-1
46610,9,0,-1,-1
46611,15,0,-1,-1
46612,28,0,-1,-1
46613,47,0,-1,-1
46614,43,0,-1,-1
46615,48,0,-1,-1
46616,30,30,2,205
46617,43,43,0,110
46618,5,0,-1,-1
46619,45,0,-1,-1
46620,36,0,-1,-1
46621,39,0,-1,-1
46622,29,0,-1,-1
46623,2,2,0,113
46624,48,0,-1,-1
46625,5,0,-1,-1
46626,1,0,-1,-1
46627,47,0,-1,-1
46628,16,0,-1,-1
46629,5,0,-1,-1
46630,1,0,-1,-1
46631,25,0,-1,-1
46632,41,0,-1,-1
46633,10,0,-1,-1
46634,37,0,-1,-1
46635,22,0,-1,-1
46636,18,0,-1,-1
46637,50,0,-1,-1
46638,48,0,-1,-1
