MTCD_number,group,Preamble_number,Power_level,initRAO
7714,32,32,0,167
7715,23,0,-1,-1
7716,38,0,-1,-1
7717,36,0,-1,-1
7718,16,16,0,96
7719,43,0,-1,-1
7720,20,0,-1,-1
7721,37,0,-1,-1
7722,26,0,-1,-1
7723,16,0,-1,-1
7724,45,0,-1,-1
7725,19,0,-1,-1
7726,8,0,-1,-1
7727,10,0,-1,-1
7728,31,0,-1,-1
7729,47,47,0,118
7730,30,0,-1,-1
7731,39,0,-1,-1
7732,9,0,-1,-1
7733,26,0,-1,-1
7734,29,0,-1,-1
7735,19,0,-1,-1
7736,44,0,-1,-1
7737,26,0,-1,-1
7738,26,0,-1,-1
7739,42,42,0,207
7740,19,0,-1,-1
7741,4,0,-1,-1
7742,27,0,-1,-1
7743,29,0,-1,-1
7744,2,0,-1,-1
7745,38,0,-1,-1
7746,38,0,-1,-1
7747,48,48,0,110
7748,21,0,-1,-1
7749,38,38,0,191
7750,32,0,-1,-1
7751,49,0,-1,-1
7752,33,0,-1,-1
7753,41,0,-1,-1
7754,26,0,-1,-1
7755,20,0,-1,-1
7756,16,0,-1,-1
7757,31,0,-1,-1
7758,44,0,-1,-1
7759,34,0,-1,-1
7760,42,0,-1,-1
7761,36,0,-1,-1
7762,13,0,-1,-1
7763,22,22,0,121
7764,9,0,-1,-1
7765,30,0,-1,-1
7766,38,0,-1,-1
7767,47,0,-1,-1
7768,9,0,-1,-1
7769,7,0,-1,-1
7770,2,2,0,168
7771,38,0,-1,-1
7772,34,0,-1,-1
7773,28,0,-1,-1
7774,21,0,-1,-1
7775,37,0,-1,-1
7776,2,2,0,88
7777,3,0,-1,-1
7778,50,50,0,207
7779,5,0,-1,-1
7780,3,3,0,177
7781,40,0,-1,-1
7782,30,0,-1,-1
7783,38,0,-1,-1
7784,3,0,-1,-1
7785,8,0,-1,-1
7786,1,0,-1,-1
7787,37,37,0,174
7788,15,0,-1,-1
7789,11,0,-1,-1
7790,44,0,-1,-1
7791,14,0,-1,-1
7792,23,0,-1,-1
7793,38,0,-1,-1
7794,50,0,-1,-1
7795,33,0,-1,-1
7796,38,0,-1,-1
7797,22,0,-1,-1
7798,33,0,-1,-1
7799,16,0,-1,-1
7800,18,0,-1,-1
7801,1,1,0,136
7802,15,0,-1,-1
7803,40,0,-1,-1
7804,20,0,-1,-1
7805,8,0,-1,-1
7806,12,0,-1,-1
7807,23,0,-1,-1
7808,40,0,-1,-1
7809,20,0,-1,-1
7810,24,0,-1,-1
7811,46,0,-1,-1
7812,6,0,-1,-1
7813,14,14,0,144
7814,14,0,-1,-1
7815,7,7,0,200
7816,32,0,-1,-1
7817,41,0,-1,-1
7818,6,0,-1,-1
7819,50,0,-1,-1
7820,26,26,0,157
7821,32,0,-1,-1
7822,9,0,-1,-1
7823,8,0,-1,-1
7824,43,0,-1,-1
7825,42,0,-1,-1
7826,39,0,-1,-1
7827,30,30,0,103
7828,10,0,-1,-1
7829,3,3,0,184
7830,28,0,-1,-1
7831,20,0,-1,-1
7832,49,0,-1,-1
7833,29,0,-1,-1
7834,11,11,0,202
7835,2,0,-1,-1
7836,7,0,-1,-1
7837,9,0,-1,-1
7838,30,0,-1,-1
7839,42,0,-1,-1
7840,45,0,-1,-1
7841,13,0,-1,-1
7842,19,19,0,176
7843,39,0,-1,-1
7844,22,0,-1,-1
7845,21,0,-1,-1
7846,22,0,-1,-1
7847,7,0,-1,-1
7848,11,0,-1,-1
7849,32,0,-1,-1
7850,9,0,-1,-1
7851,2,0,-1,-1
7852,17,17,0,169
7853,30,0,-1,-1
7854,40,40,0,181
7855,12,0,-1,-1
7856,35,0,-1,-1
7857,29,0,-1,-1
7858,13,0,-1,-1
7859,23,0,-1,-1
7860,41,41,0,183
7861,38,0,-1,-1
7862,3,0,-1,-1
7863,45,0,-1,-1
7864,32,0,-1,-1
7865,50,0,-1,-1
7866,36,0,-1,-1
7867,49,0,-1,-1
7868,35,0,-1,-1
7869,6,0,-1,-1
7870,32,0,-1,-1
7871,44,0,-1,-1
7872,6,0,-1,-1
7873,45,0,-1,-1
7874,26,0,-1,-1
7875,1,0,-1,-1
7876,6,0,-1,-1
7877,18,0,-1,-1
7878,13,13,0,160
7879,34,0,-1,-1
7880,23,0,-1,-1
7881,18,0,-1,-1
7882,49,0,-1,-1
7883,43,0,-1,-1
7884,27,0,-1,-1
7885,25,25,0,200
7886,5,0,-1,-1
7887,39,0,-1,-1
7888,31,0,-1,-1
7889,18,0,-1,-1
7890,37,0,-1,-1
7891,21,0,-1,-1
7892,29,0,-1,-1
7893,27,0,-1,-1
7894,5,0,-1,-1
7895,33,0,-1,-1
7896,13,0,-1,-1
7897,48,48,0,157
7898,32,32,0,188
7899,15,0,-1,-1
7900,18,18,0,193
7901,13,0,-1,-1
7902,46,0,-1,-1
7903,17,17,0,168
7904,33,0,-1,-1
7905,6,0,-1,-1
7906,17,0,-1,-1
7907,49,0,-1,-1
7908,30,0,-1,-1
7909,29,0,-1,-1
7910,6,0,-1,-1
7911,40,0,-1,-1
7912,26,0,-1,-1
7913,39,39,0,191
7914,42,0,-1,-1
7915,49,0,-1,-1
7916,23,0,-1,-1
7917,23,0,-1,-1
7918,20,20,0,104
7919,30,0,-1,-1
7920,47,0,-1,-1
7921,30,0,-1,-1
7922,43,0,-1,-1
7923,15,0,-1,-1
7924,22,0,-1,-1
7925,36,0,-1,-1
7926,31,0,-1,-1
7927,25,0,-1,-1
7928,5,0,-1,-1
7929,19,0,-1,-1
7930,29,0,-1,-1
7931,8,0,-1,-1
7932,15,0,-1,-1
7933,42,0,-1,-1
7934,31,0,-1,-1
7935,30,0,-1,-1
7936,16,0,-1,-1
7937,10,0,-1,-1
7938,34,0,-1,-1
7939,17,0,-1,-1
7940,37,0,-1,-1
7941,13,0,-1,-1
7942,41,0,-1,-1
7943,36,0,-1,-1
7944,22,0,-1,-1
7945,1,1,0,177
7946,46,0,-1,-1
7947,21,0,-1,-1
7948,7,0,-1,-1
7949,8,0,-1,-1
7950,22,0,-1,-1
7951,15,0,-1,-1
7952,19,0,-1,-1
7953,32,0,-1,-1
7954,16,0,-1,-1
7955,49,0,-1,-1
7956,34,0,-1,-1
7957,34,34,0,62
7958,13,0,-1,-1
7959,43,0,-1,-1
7960,21,0,-1,-1
7961,12,0,-1,-1
7962,6,0,-1,-1
7963,32,0,-1,-1
7964,20,0,-1,-1
7965,22,22,0,129
7966,14,0,-1,-1
7967,1,0,-1,-1
7968,48,0,-1,-1
7969,48,0,-1,-1
7970,36,0,-1,-1
7971,23,0,-1,-1
7972,30,0,-1,-1
7973,42,0,-1,-1
7974,38,38,0,166
7975,41,0,-1,-1
7976,2,0,-1,-1
7977,28,0,-1,-1
7978,10,10,0,144
7979,2,0,-1,-1
7980,15,0,-1,-1
7981,2,0,-1,-1
7982,12,0,-1,-1
7983,4,0,-1,-1
7984,14,0,-1,-1
7985,9,0,-1,-1
7986,18,0,-1,-1
7987,16,0,-1,-1
7988,14,0,-1,-1
7989,17,0,-1,-1
7990,46,0,-1,-1
7991,11,0,-1,-1
7992,24,0,-1,-1
7993,40,40,0,183
7994,5,0,-1,-1
7995,41,41,0,190
7996,44,0,-1,-1
7997,32,0,-1,-1
7998,35,0,-1,-1
7999,37,0,-1,-1
8000,22,0,-1,-1
8001,47,0,-1,-1
8002,28,0,-1,-1
8003,2,2,0,122
8004,1,0,-1,-1
8005,12,0,-1,-1
8006,6,0,-1,-1
8007,1,0,-1,-1
8008,17,0,-1,-1
8009,22,0,-1,-1
8010,9,0,-1,-1
8011,42,0,-1,-1
8012,50,50,0,199
8013,26,0,-1,-1
8014,40,0,-1,-1
8015,10,0,-1,-1
8016,31,0,-1,-1
8017,45,0,-1,-1
8018,35,0,-1,-1
8019,22,22,0,136
8020,10,0,-1,-1
8021,19,0,-1,-1
8022,11,0,-1,-1
8023,38,0,-1,-1
8024,40,0,-1,-1
8025,1,0,-1,-1
8026,43,0,-1,-1
8027,41,0,-1,-1
8028,48,0,-1,-1
8029,50,0,-1,-1
8030,40,0,-1,-1
8031,36,36,0,191
8032,12,0,-1,-1
8033,1,0,-1,-1
8034,36,36,0,127
8035,2,0,-1,-1
8036,4,0,-1,-1
8037,29,0,-1,-1
8038,14,0,-1,-1
8039,50,0,-1,-1
8040,7,0,-1,-1
8041,27,27,0,127
8042,23,0,-1,-1
8043,49,0,-1,-1
8044,29,0,-1,-1
8045,50,0,-1,-1
8046,9,0,-1,-1
8047,42,0,-1,-1
8048,4,0,-1,-1
8049,12,0,-1,-1
8050,49,49,0,196
8051,29,0,-1,-1
8052,36,36,0,135
8053,42,0,-1,-1
8054,6,0,-1,-1
8055,47,0,-1,-1
8056,19,0,-1,-1
8057,41,0,-1,-1
8058,43,0,-1,-1
8059,37,0,-1,-1
8060,42,0,-1,-1
8061,38,0,-1,-1
8062,38,38,0,127
8063,21,0,-1,-1
8064,8,0,-1,-1
8065,20,0,-1,-1
8066,16,0,-1,-1
8067,9,0,-1,-1
8068,50,0,-1,-1
8069,49,0,-1,-1
8070,2,0,-1,-1
8071,35,0,-1,-1
8072,25,0,-1,-1
8073,46,46,0,159
8074,28,28,0,166
8075,42,0,-1,-1
8076,40,0,-1,-1
8077,29,0,-1,-1
8078,17,0,-1,-1
8079,12,0,-1,-1
8080,15,0,-1,-1
8081,41,0,-1,-1
8082,6,0,-1,-1
8083,13,0,-1,-1
8084,9,0,-1,-1
8085,16,0,-1,-1
8086,9,9,0,185
8087,42,0,-1,-1
8088,6,0,-1,-1
8089,45,0,-1,-1
8090,3,3,0,128
8091,33,0,-1,-1
8092,2,0,-1,-1
8093,11,0,-1,-1
8094,38,0,-1,-1
8095,25,0,-1,-1
8096,39,0,-1,-1
8097,32,0,-1,-1
8098,27,0,-1,-1
8099,41,0,-1,-1
8100,24,0,-1,-1
8101,48,0,-1,-1
8102,8,0,-1,-1
8103,7,0,-1,-1
8104,41,0,-1,-1
8105,3,0,-1,-1
8106,41,0,-1,-1
8107,14,0,-1,-1
8108,34,0,-1,-1
8109,13,0,-1,-1
8110,18,0,-1,-1
8111,49,0,-1,-1
8112,17,0,-1,-1
8113,2,0,-1,-1
8114,26,0,-1,-1
8115,14,0,-1,-1
8116,42,0,-1,-1
8117,9,0,-1,-1
8118,36,0,-1,-1
8119,34,0,-1,-1
8120,13,0,-1,-1
8121,40,0,-1,-1
8122,33,0,-1,-1
8123,18,0,-1,-1
8124,25,0,-1,-1
8125,12,0,-1,-1
8126,16,0,-1,-1
8127,19,0,-1,-1
8128,11,0,-1,-1
8129,43,0,-1,-1
8130,42,0,-1,-1
8131,30,30,0,206
8132,18,0,-1,-1
8133,1,0,-1,-1
8134,23,0,-1,-1
8135,12,0,-1,-1
8136,45,0,-1,-1
8137,3,0,-1,-1
8138,1,0,-1,-1
8139,29,0,-1,-1
8140,29,0,-1,-1
8141,44,0,-1,-1
8142,30,0,-1,-1
8143,27,0,-1,-1
8144,41,0,-1,-1
8145,14,0,-1,-1
8146,6,0,-1,-1
8147,42,0,-1,-1
8148,15,0,-1,-1
8149,38,0,-1,-1
8150,34,0,-1,-1
8151,44,0,-1,-1
8152,19,0,-1,-1
8153,41,0,-1,-1
8154,45,0,-1,-1
8155,12,0,-1,-1
8156,35,0,-1,-1
8157,19,0,-1,-1
8158,32,0,-1,-1
8159,8,8,0,40
8160,50,0,-1,-1
8161,1,0,-1,-1
8162,19,0,-1,-1
8163,28,28,0,191
8164,22,0,-1,-1
8165,50,0,-1,-1
8166,16,0,-1,-1
8167,16,16,0,201
8168,40,0,-1,-1
8169,18,0,-1,-1
8170,24,0,-1,-1
8171,49,49,0,71
8172,45,0,-1,-1
8173,24,0,-1,-1
8174,3,0,-1,-1
8175,12,0,-1,-1
8176,39,0,-1,-1
8177,28,0,-1,-1
8178,28,0,-1,-1
8179,6,0,-1,-1
8180,47,0,-1,-1
8181,34,0,-1,-1
8182,50,0,-1,-1
8183,46,0,-1,-1
8184,38,38,0,143
8185,47,0,-1,-1
8186,36,0,-1,-1
8187,5,0,-1,-1
8188,12,0,-1,-1
8189,30,30,0,167
8190,13,0,-1,-1
8191,7,0,-1,-1
8192,32,0,-1,-1
8193,31,0,-1,-1
8194,32,0,-1,-1
8195,36,0,-1,-1
8196,25,0,-1,-1
8197,35,0,-1,-1
8198,27,27,0,159
8199,2,0,-1,-1
8200,15,0,-1,-1
8201,22,0,-1,-1
8202,50,0,-1,-1
8203,25,0,-1,-1
8204,1,0,-1,-1
8205,23,0,-1,-1
8206,39,0,-1,-1
8207,11,0,-1,-1
8208,44,44,0,110
8209,12,0,-1,-1
8210,8,0,-1,-1
8211,32,0,-1,-1
8212,49,0,-1,-1
8213,31,0,-1,-1
8214,12,0,-1,-1
8215,48,0,-1,-1
8216,14,0,-1,-1
8217,21,0,-1,-1
8218,31,0,-1,-1
8219,19,0,-1,-1
8220,50,0,-1,-1
8221,6,6,0,152
8222,49,49,0,118
8223,6,6,0,201
8224,29,0,-1,-1
8225,25,0,-1,-1
8226,22,0,-1,-1
8227,36,0,-1,-1
8228,34,0,-1,-1
8229,31,0,-1,-1
8230,12,0,-1,-1
8231,16,0,-1,-1
8232,40,0,-1,-1
8233,21,0,-1,-1
8234,33,0,-1,-1
8235,14,14,0,177
8236,34,0,-1,-1
8237,45,45,0,87
8238,39,0,-1,-1
8239,39,0,-1,-1
8240,38,0,-1,-1
8241,36,36,0,71
8242,47,0,-1,-1
8243,12,0,-1,-1
8244,3,3,0,88
8245,29,0,-1,-1
8246,5,0,-1,-1
8247,6,0,-1,-1
8248,13,0,-1,-1
8249,30,30,0,149
8250,12,0,-1,-1
8251,22,0,-1,-1
8252,39,39,0,182
8253,8,0,-1,-1
8254,4,4,0,154
8255,40,0,-1,-1
8256,37,0,-1,-1
8257,45,0,-1,-1
8258,29,0,-1,-1
8259,49,49,0,151
8260,37,0,-1,-1
8261,31,0,-1,-1
8262,26,0,-1,-1
8263,11,0,-1,-1
8264,1,0,-1,-1
8265,3,0,-1,-1
8266,5,0,-1,-1
8267,34,34,0,206
8268,26,0,-1,-1
8269,11,0,-1,-1
8270,3,0,-1,-1
8271,20,0,-1,-1
8272,23,0,-1,-1
8273,1,0,-1,-1
8274,42,0,-1,-1
8275,23,0,-1,-1
8276,25,0,-1,-1
8277,27,0,-1,-1
8278,38,0,-1,-1
8279,11,11,0,145
8280,11,0,-1,-1
8281,50,50,0,165
8282,38,0,-1,-1
8283,6,0,-1,-1
8284,11,0,-1,-1
8285,50,0,-1,-1
8286,34,0,-1,-1
8287,44,0,-1,-1
8288,29,0,-1,-1
8289,34,0,-1,-1
8290,45,0,-1,-1
8291,6,0,-1,-1
8292,10,0,-1,-1
8293,23,0,-1,-1
8294,24,0,-1,-1
8295,32,0,-1,-1
8296,23,0,-1,-1
8297,26,0,-1,-1
8298,8,0,-1,-1
8299,29,0,-1,-1
8300,33,0,-1,-1
8301,23,23,0,136
8302,1,0,-1,-1
8303,2,0,-1,-1
8304,33,0,-1,-1
8305,7,0,-1,-1
8306,43,0,-1,-1
8307,6,0,-1,-1
8308,29,0,-1,-1
8309,41,0,-1,-1
8310,45,0,-1,-1
8311,36,0,-1,-1
8312,40,0,-1,-1
8313,49,0,-1,-1
8314,4,4,0,169
8315,8,0,-1,-1
8316,7,0,-1,-1
8317,27,0,-1,-1
8318,17,17,0,163
8319,38,0,-1,-1
8320,32,0,-1,-1
8321,35,0,-1,-1
8322,12,0,-1,-1
8323,9,0,-1,-1
8324,24,0,-1,-1
8325,2,0,-1,-1
8326,46,0,-1,-1
8327,13,13,0,200
8328,41,0,-1,-1
8329,43,0,-1,-1
8330,24,0,-1,-1
8331,14,0,-1,-1
8332,39,0,-1,-1
8333,22,22,0,128
8334,34,0,-1,-1
8335,10,0,-1,-1
8336,16,16,0,187
8337,42,0,-1,-1
8338,17,0,-1,-1
8339,19,0,-1,-1
8340,14,0,-1,-1
8341,40,0,-1,-1
8342,36,36,0,87
8343,21,0,-1,-1
8344,27,0,-1,-1
8345,40,0,-1,-1
8346,40,0,-1,-1
8347,50,0,-1,-1
8348,39,0,-1,-1
8349,1,0,-1,-1
8350,11,0,-1,-1
8351,8,0,-1,-1
8352,50,0,-1,-1
8353,8,0,-1,-1
8354,50,0,-1,-1
8355,8,8,0,176
8356,4,0,-1,-1
8357,40,0,-1,-1
8358,12,0,-1,-1
8359,50,0,-1,-1
8360,43,0,-1,-1
8361,28,0,-1,-1
8362,28,0,-1,-1
8363,18,0,-1,-1
8364,46,0,-1,-1
8365,41,41,0,103
8366,35,0,-1,-1
8367,23,0,-1,-1
8368,40,0,-1,-1
8369,8,0,-1,-1
8370,45,0,-1,-1
8371,40,0,-1,-1
8372,43,0,-1,-1
8373,3,0,-1,-1
8374,45,0,-1,-1
8375,41,0,-1,-1
8376,20,0,-1,-1
8377,22,0,-1,-1
8378,6,0,-1,-1
8379,3,0,-1,-1
8380,18,0,-1,-1
8381,50,0,-1,-1
8382,27,0,-1,-1
8383,25,0,-1,-1
8384,47,0,-1,-1
8385,47,0,-1,-1
8386,21,0,-1,-1
8387,20,0,-1,-1
8388,38,0,-1,-1
8389,29,0,-1,-1
8390,13,0,-1,-1
8391,46,0,-1,-1
8392,33,0,-1,-1
8393,4,0,-1,-1
8394,1,0,-1,-1
8395,37,0,-1,-1
8396,40,0,-1,-1
8397,20,0,-1,-1
8398,22,0,-1,-1
8399,1,0,-1,-1
8400,40,0,-1,-1
8401,3,0,-1,-1
8402,42,0,-1,-1
8403,28,0,-1,-1
8404,32,0,-1,-1
8405,16,0,-1,-1
8406,1,0,-1,-1
8407,2,0,-1,-1
8408,48,0,-1,-1
8409,7,0,-1,-1
8410,15,0,-1,-1
8411,38,0,-1,-1
8412,37,0,-1,-1
8413,5,0,-1,-1
8414,25,0,-1,-1
8415,23,23,0,177
8416,28,0,-1,-1
8417,13,0,-1,-1
8418,46,0,-1,-1
8419,48,0,-1,-1
8420,16,0,-1,-1
8421,11,0,-1,-1
8422,36,0,-1,-1
8423,46,0,-1,-1
8424,50,0,-1,-1
8425,43,0,-1,-1
8426,35,0,-1,-1
8427,1,0,-1,-1
8428,24,0,-1,-1
8429,11,0,-1,-1
8430,15,0,-1,-1
8431,24,0,-1,-1
8432,46,0,-1,-1
8433,31,0,-1,-1
8434,43,43,0,103
8435,24,0,-1,-1
8436,14,14,0,176
8437,27,0,-1,-1
8438,33,0,-1,-1
8439,44,0,-1,-1
8440,21,0,-1,-1
8441,27,0,-1,-1
8442,43,0,-1,-1
8443,43,0,-1,-1
8444,6,0,-1,-1
8445,43,0,-1,-1
8446,46,0,-1,-1
8447,6,0,-1,-1
8448,19,0,-1,-1
8449,13,0,-1,-1
8450,18,0,-1,-1
8451,40,0,-1,-1
8452,45,0,-1,-1
8453,10,10,0,200
8454,3,0,-1,-1
8455,16,0,-1,-1
8456,15,0,-1,-1
8457,19,0,-1,-1
8458,13,0,-1,-1
8459,25,0,-1,-1
8460,14,0,-1,-1
8461,36,0,-1,-1
8462,47,0,-1,-1
8463,36,0,-1,-1
8464,44,0,-1,-1
8465,45,0,-1,-1
8466,11,0,-1,-1
8467,22,0,-1,-1
8468,17,0,-1,-1
8469,37,0,-1,-1
8470,41,0,-1,-1
8471,25,0,-1,-1
8472,5,0,-1,-1
8473,13,0,-1,-1
8474,4,0,-1,-1
8475,8,0,-1,-1
8476,19,19,0,184
8477,26,0,-1,-1
8478,35,0,-1,-1
8479,28,0,-1,-1
8480,13,0,-1,-1
8481,11,0,-1,-1
8482,25,0,-1,-1
8483,32,0,-1,-1
8484,14,0,-1,-1
8485,2,0,-1,-1
8486,20,20,0,200
8487,38,0,-1,-1
8488,30,0,-1,-1
8489,20,0,-1,-1
8490,7,0,-1,-1
8491,2,0,-1,-1
8492,32,0,-1,-1
8493,48,0,-1,-1
8494,19,0,-1,-1
8495,13,0,-1,-1
8496,19,0,-1,-1
8497,11,11,0,160
8498,48,0,-1,-1
8499,29,0,-1,-1
8500,25,0,-1,-1
8501,29,0,-1,-1
8502,20,0,-1,-1
8503,35,0,-1,-1
8504,30,30,0,127
8505,46,0,-1,-1
8506,44,0,-1,-1
8507,35,0,-1,-1
8508,23,0,-1,-1
8509,18,18,0,136
8510,50,50,0,151
8511,39,0,-1,-1
8512,17,0,-1,-1
8513,48,0,-1,-1
8514,11,0,-1,-1
8515,23,23,0,161
8516,15,0,-1,-1
8517,26,0,-1,-1
8518,10,0,-1,-1
8519,11,11,0,176
8520,35,0,-1,-1
8521,34,0,-1,-1
8522,1,0,-1,-1
8523,32,0,-1,-1
8524,31,0,-1,-1
8525,50,0,-1,-1
8526,49,49,0,159
8527,1,0,-1,-1
8528,2,0,-1,-1
8529,16,16,0,105
8530,1,0,-1,-1
8531,5,0,-1,-1
8532,36,0,-1,-1
8533,35,0,-1,-1
8534,19,0,-1,-1
8535,30,0,-1,-1
8536,22,0,-1,-1
8537,6,0,-1,-1
8538,5,0,-1,-1
8539,33,0,-1,-1
8540,24,0,-1,-1
8541,46,0,-1,-1
8542,1,0,-1,-1
8543,9,0,-1,-1
8544,41,0,-1,-1
8545,50,0,-1,-1
8546,47,0,-1,-1
8547,15,0,-1,-1
8548,34,0,-1,-1
8549,42,0,-1,-1
8550,28,0,-1,-1
8551,34,0,-1,-1
8552,19,0,-1,-1
8553,19,0,-1,-1
8554,36,0,-1,-1
8555,28,0,-1,-1
8556,10,0,-1,-1
8557,49,0,-1,-1
8558,40,0,-1,-1
8559,27,0,-1,-1
8560,27,0,-1,-1
8561,11,0,-1,-1
8562,20,0,-1,-1
8563,26,0,-1,-1
8564,30,0,-1,-1
8565,21,0,-1,-1
8566,32,0,-1,-1
8567,1,0,-1,-1
8568,45,0,-1,-1
8569,43,0,-1,-1
8570,49,0,-1,-1
8571,3,0,-1,-1
8572,2,2,0,184
8573,23,0,-1,-1
8574,47,0,-1,-1
8575,43,0,-1,-1
8576,25,25,0,184
8577,45,0,-1,-1
8578,12,0,-1,-1
8579,26,0,-1,-1
8580,14,0,-1,-1
8581,40,0,-1,-1
8582,28,0,-1,-1
8583,23,0,-1,-1
8584,49,0,-1,-1
8585,14,0,-1,-1
8586,45,0,-1,-1
8587,34,0,-1,-1
8588,7,0,-1,-1
8589,29,0,-1,-1
8590,8,0,-1,-1
8591,35,0,-1,-1
8592,27,0,-1,-1
8593,32,0,-1,-1
8594,22,0,-1,-1
8595,18,0,-1,-1
8596,39,0,-1,-1
8597,38,0,-1,-1
8598,41,0,-1,-1
8599,38,0,-1,-1
8600,30,0,-1,-1
8601,34,0,-1,-1
8602,23,0,-1,-1
8603,3,0,-1,-1
8604,1,0,-1,-1
8605,11,11,0,203
8606,33,0,-1,-1
8607,9,0,-1,-1
8608,30,0,-1,-1
8609,28,0,-1,-1
8610,8,0,-1,-1
8611,38,0,-1,-1
8612,44,0,-1,-1
8613,13,0,-1,-1
8614,34,0,-1,-1
8615,24,0,-1,-1
8616,49,0,-1,-1
8617,7,0,-1,-1
8618,32,32,0,71
8619,14,0,-1,-1
8620,22,0,-1,-1
8621,12,0,-1,-1
8622,21,0,-1,-1
8623,21,21,0,194
8624,20,0,-1,-1
8625,45,0,-1,-1
8626,19,0,-1,-1
8627,39,0,-1,-1
8628,12,0,-1,-1
8629,19,0,-1,-1
8630,44,0,-1,-1
8631,15,0,-1,-1
8632,21,0,-1,-1
8633,32,0,-1,-1
8634,37,0,-1,-1
8635,36,0,-1,-1
8636,15,0,-1,-1
8637,38,0,-1,-1
8638,17,0,-1,-1
8639,10,0,-1,-1
8640,13,0,-1,-1
8641,40,0,-1,-1
8642,29,0,-1,-1
8643,37,0,-1,-1
8644,30,0,-1,-1
8645,18,0,-1,-1
8646,33,0,-1,-1
8647,4,0,-1,-1
8648,5,0,-1,-1
8649,38,0,-1,-1
8650,17,0,-1,-1
8651,17,17,0,184
8652,44,0,-1,-1
8653,1,0,-1,-1
8654,14,14,0,88
8655,12,0,-1,-1
8656,40,0,-1,-1
8657,37,0,-1,-1
8658,47,0,-1,-1
8659,49,0,-1,-1
8660,29,0,-1,-1
8661,28,0,-1,-1
8662,20,0,-1,-1
8663,23,0,-1,-1
8664,15,0,-1,-1
8665,45,0,-1,-1
8666,22,22,0,130
8667,23,0,-1,-1
8668,36,0,-1,-1
8669,35,0,-1,-1
8670,41,0,-1,-1
8671,31,0,-1,-1
8672,48,0,-1,-1
8673,26,0,-1,-1
8674,14,0,-1,-1
8675,39,0,-1,-1
8676,12,0,-1,-1
8677,29,0,-1,-1
8678,48,0,-1,-1
8679,12,0,-1,-1
8680,6,0,-1,-1
8681,14,0,-1,-1
8682,5,5,0,185
8683,20,20,0,184
8684,40,40,0,135
8685,16,0,-1,-1
8686,40,0,-1,-1
8687,3,3,0,153
8688,3,0,-1,-1
8689,26,0,-1,-1
8690,5,0,-1,-1
8691,39,0,-1,-1
8692,23,0,-1,-1
8693,17,0,-1,-1
8694,34,0,-1,-1
8695,35,0,-1,-1
8696,41,0,-1,-1
8697,9,0,-1,-1
8698,19,0,-1,-1
8699,38,0,-1,-1
8700,27,0,-1,-1
8701,47,0,-1,-1
8702,49,0,-1,-1
8703,10,10,0,168
8704,29,0,-1,-1
8705,43,0,-1,-1
8706,5,5,0,105
8707,45,0,-1,-1
8708,47,0,-1,-1
8709,5,0,-1,-1
8710,1,0,-1,-1
8711,46,0,-1,-1
8712,23,0,-1,-1
8713,6,0,-1,-1
8714,15,0,-1,-1
8715,21,0,-1,-1
8716,12,0,-1,-1
8717,30,0,-1,-1
8718,30,0,-1,-1
8719,20,0,-1,-1
8720,25,0,-1,-1
8721,15,0,-1,-1
8722,42,0,-1,-1
8723,3,0,-1,-1
8724,40,0,-1,-1
8725,19,0,-1,-1
8726,14,0,-1,-1
8727,41,0,-1,-1
8728,45,45,0,197
8729,19,0,-1,-1
8730,8,0,-1,-1
8731,49,0,-1,-1
8732,14,0,-1,-1
8733,50,0,-1,-1
8734,34,34,0,126
8735,15,0,-1,-1
8736,31,0,-1,-1
8737,40,0,-1,-1
8738,11,0,-1,-1
8739,24,0,-1,-1
8740,6,0,-1,-1
8741,36,0,-1,-1
8742,30,30,0,205
8743,20,20,0,203
8744,26,0,-1,-1
8745,38,0,-1,-1
8746,33,0,-1,-1
8747,16,0,-1,-1
8748,28,0,-1,-1
8749,43,0,-1,-1
8750,22,0,-1,-1
8751,27,0,-1,-1
8752,24,0,-1,-1
8753,3,0,-1,-1
8754,39,0,-1,-1
8755,33,0,-1,-1
8756,14,0,-1,-1
8757,16,16,0,128
8758,27,0,-1,-1
8759,48,0,-1,-1
8760,7,0,-1,-1
8761,24,0,-1,-1
8762,35,0,-1,-1
8763,30,0,-1,-1
8764,8,0,-1,-1
8765,26,0,-1,-1
8766,39,0,-1,-1
8767,17,0,-1,-1
8768,10,0,-1,-1
8769,4,0,-1,-1
8770,37,0,-1,-1
8771,40,40,0,182
8772,31,0,-1,-1
8773,32,0,-1,-1
8774,26,0,-1,-1
8775,19,0,-1,-1
8776,37,0,-1,-1
8777,15,0,-1,-1
8778,29,0,-1,-1
8779,36,0,-1,-1
8780,27,0,-1,-1
8781,29,0,-1,-1
8782,30,0,-1,-1
8783,33,0,-1,-1
8784,17,0,-1,-1
8785,27,27,0,167
8786,12,0,-1,-1
8787,38,0,-1,-1
8788,43,0,-1,-1
8789,42,0,-1,-1
8790,36,0,-1,-1
8791,13,0,-1,-1
8792,5,0,-1,-1
8793,36,0,-1,-1
8794,26,0,-1,-1
8795,36,0,-1,-1
8796,20,0,-1,-1
8797,3,0,-1,-1
8798,7,0,-1,-1
8799,50,0,-1,-1
8800,28,0,-1,-1
8801,1,0,-1,-1
8802,41,0,-1,-1
8803,31,0,-1,-1
8804,44,0,-1,-1
8805,35,0,-1,-1
8806,8,0,-1,-1
