MTCD_number,group,Preamble_number,Power_level,initRAO
27304,50,0,-1,-1
27305,2,0,-1,-1
27306,14,0,-1,-1
27307,29,0,-1,-1
27308,6,0,-1,-1
27309,35,0,-1,-1
27310,24,0,-1,-1
27311,20,0,-1,-1
27312,30,0,-1,-1
27313,16,0,-1,-1
27314,16,0,-1,-1
27315,12,0,-1,-1
27316,42,0,-1,-1
27317,22,0,-1,-1
27318,40,0,-1,-1
27319,47,0,-1,-1
27320,8,0,-1,-1
27321,7,0,-1,-1
27322,39,0,-1,-1
27323,10,0,-1,-1
27324,10,0,-1,-1
27325,24,0,-1,-1
27326,10,0,-1,-1
27327,6,0,-1,-1
27328,43,0,-1,-1
27329,28,0,-1,-1
27330,39,0,-1,-1
27331,20,0,-1,-1
27332,7,7,0,123
27333,33,0,-1,-1
27334,45,0,-1,-1
27335,30,0,-1,-1
27336,13,0,-1,-1
27337,27,0,-1,-1
27338,40,0,-1,-1
27339,14,0,-1,-1
27340,18,0,-1,-1
27341,24,24,0,177
27342,47,0,-1,-1
27343,33,0,-1,-1
27344,38,0,-1,-1
27345,30,0,-1,-1
27346,14,0,-1,-1
27347,46,0,-1,-1
27348,27,0,-1,-1
27349,5,0,-1,-1
27350,39,0,-1,-1
27351,47,0,-1,-1
27352,31,0,-1,-1
27353,45,0,-1,-1
27354,47,0,-1,-1
27355,22,0,-1,-1
27356,37,0,-1,-1
27357,25,25,0,204
27358,27,0,-1,-1
27359,17,0,-1,-1
27360,7,0,-1,-1
27361,14,0,-1,-1
27362,30,0,-1,-1
27363,6,6,0,139
27364,39,0,-1,-1
27365,6,0,-1,-1
27366,12,0,-1,-1
27367,32,0,-1,-1
27368,49,0,-1,-1
27369,7,0,-1,-1
27370,21,0,-1,-1
27371,18,0,-1,-1
27372,50,0,-1,-1
27373,33,0,-1,-1
27374,9,9,0,178
27375,46,0,-1,-1
27376,18,0,-1,-1
27377,34,0,-1,-1
27378,14,14,0,89
27379,30,0,-1,-1
27380,3,3,2,201
27381,44,0,-1,-1
27382,15,0,-1,-1
27383,37,0,-1,-1
27384,49,0,-1,-1
27385,25,0,-1,-1
27386,26,0,-1,-1
27387,29,0,-1,-1
27388,30,0,-1,-1
27389,35,0,-1,-1
27390,15,0,-1,-1
27391,36,0,-1,-1
27392,14,0,-1,-1
27393,10,0,-1,-1
27394,17,0,-1,-1
27395,48,48,0,182
27396,20,0,-1,-1
27397,19,0,-1,-1
27398,5,0,-1,-1
27399,10,0,-1,-1
27400,50,0,-1,-1
27401,13,0,-1,-1
27402,15,0,-1,-1
27403,38,0,-1,-1
27404,40,0,-1,-1
27405,17,0,-1,-1
27406,8,0,-1,-1
27407,21,0,-1,-1
27408,7,0,-1,-1
27409,46,0,-1,-1
27410,15,0,-1,-1
27411,22,0,-1,-1
27412,16,16,0,196
27413,40,0,-1,-1
27414,32,32,0,181
27415,21,0,-1,-1
27416,11,0,-1,-1
27417,29,0,-1,-1
27418,19,0,-1,-1
27419,3,0,-1,-1
27420,33,33,0,102
27421,30,0,-1,-1
27422,4,0,-1,-1
27423,17,0,-1,-1
27424,21,0,-1,-1
27425,44,0,-1,-1
27426,23,0,-1,-1
27427,46,0,-1,-1
27428,25,0,-1,-1
27429,33,0,-1,-1
27430,49,0,-1,-1
27431,33,0,-1,-1
27432,17,17,0,152
27433,33,0,-1,-1
27434,40,0,-1,-1
27435,21,21,0,32
27436,38,0,-1,-1
27437,44,0,-1,-1
27438,30,0,-1,-1
27439,36,0,-1,-1
27440,20,0,-1,-1
27441,36,0,-1,-1
27442,16,0,-1,-1
27443,15,0,-1,-1
27444,50,0,-1,-1
27445,8,0,-1,-1
27446,18,0,-1,-1
27447,41,0,-1,-1
27448,43,0,-1,-1
27449,19,0,-1,-1
27450,22,22,0,65
27451,48,0,-1,-1
27452,7,0,-1,-1
27453,24,0,-1,-1
27454,1,1,0,145
27455,45,0,-1,-1
27456,5,0,-1,-1
27457,6,0,-1,-1
27458,39,0,-1,-1
27459,34,0,-1,-1
27460,42,0,-1,-1
27461,37,0,-1,-1
27462,28,0,-1,-1
27463,29,0,-1,-1
27464,23,23,1,193
27465,44,0,-1,-1
27466,32,0,-1,-1
27467,45,0,-1,-1
27468,15,0,-1,-1
27469,20,0,-1,-1
27470,43,0,-1,-1
27471,4,0,-1,-1
27472,7,0,-1,-1
27473,37,0,-1,-1
27474,15,0,-1,-1
27475,33,0,-1,-1
27476,3,0,-1,-1
27477,30,0,-1,-1
27478,7,7,0,122
27479,6,0,-1,-1
27480,28,0,-1,-1
27481,46,0,-1,-1
27482,12,12,0,98
27483,2,0,-1,-1
27484,12,0,-1,-1
27485,12,0,-1,-1
27486,34,0,-1,-1
27487,40,0,-1,-1
27488,25,0,-1,-1
27489,43,0,-1,-1
27490,5,0,-1,-1
27491,31,0,-1,-1
27492,11,0,-1,-1
27493,23,0,-1,-1
27494,36,0,-1,-1
27495,32,0,-1,-1
27496,4,0,-1,-1
27497,14,0,-1,-1
27498,29,29,0,117
27499,8,0,-1,-1
27500,6,0,-1,-1
27501,15,0,-1,-1
27502,47,0,-1,-1
27503,16,0,-1,-1
27504,2,0,-1,-1
27505,3,0,-1,-1
27506,30,0,-1,-1
27507,20,0,-1,-1
27508,37,0,-1,-1
27509,22,0,-1,-1
27510,42,0,-1,-1
27511,3,3,2,202
27512,9,0,-1,-1
27513,21,0,-1,-1
27514,2,0,-1,-1
27515,20,0,-1,-1
27516,11,11,0,161
27517,7,0,-1,-1
27518,44,0,-1,-1
27519,6,0,-1,-1
27520,4,0,-1,-1
27521,30,0,-1,-1
27522,13,0,-1,-1
27523,20,20,1,194
27524,7,0,-1,-1
27525,50,0,-1,-1
27526,8,0,-1,-1
27527,25,0,-1,-1
27528,16,0,-1,-1
27529,35,0,-1,-1
27530,31,0,-1,-1
27531,25,0,-1,-1
27532,31,0,-1,-1
27533,49,49,0,190
27534,12,0,-1,-1
27535,2,0,-1,-1
27536,5,0,-1,-1
27537,50,0,-1,-1
27538,41,41,0,190
27539,19,0,-1,-1
27540,20,0,-1,-1
27541,21,0,-1,-1
27542,23,23,0,32
27543,40,40,0,165
27544,50,0,-1,-1
27545,26,0,-1,-1
27546,4,0,-1,-1
27547,24,0,-1,-1
27548,45,0,-1,-1
27549,36,0,-1,-1
27550,26,0,-1,-1
27551,11,0,-1,-1
27552,18,0,-1,-1
27553,27,0,-1,-1
27554,4,0,-1,-1
27555,20,0,-1,-1
27556,1,1,0,139
27557,40,0,-1,-1
27558,1,0,-1,-1
27559,5,0,-1,-1
27560,14,0,-1,-1
27561,13,0,-1,-1
27562,13,0,-1,-1
27563,39,0,-1,-1
27564,22,0,-1,-1
27565,44,0,-1,-1
27566,21,21,0,193
27567,23,0,-1,-1
27568,33,0,-1,-1
27569,34,34,0,181
27570,49,0,-1,-1
27571,5,0,-1,-1
27572,15,0,-1,-1
27573,6,0,-1,-1
27574,13,0,-1,-1
27575,24,0,-1,-1
27576,45,45,0,197
27577,9,0,-1,-1
27578,28,0,-1,-1
27579,3,0,-1,-1
27580,25,0,-1,-1
27581,46,46,1,198
27582,38,0,-1,-1
27583,41,0,-1,-1
27584,9,0,-1,-1
27585,28,0,-1,-1
27586,1,0,-1,-1
27587,27,0,-1,-1
27588,17,0,-1,-1
27589,3,0,-1,-1
27590,3,0,-1,-1
27591,4,0,-1,-1
27592,17,0,-1,-1
27593,18,0,-1,-1
27594,24,0,-1,-1
27595,32,0,-1,-1
27596,36,0,-1,-1
27597,35,0,-1,-1
27598,42,0,-1,-1
27599,21,0,-1,-1
27600,35,0,-1,-1
27601,35,0,-1,-1
27602,37,0,-1,-1
27603,3,0,-1,-1
27604,2,0,-1,-1
27605,45,45,0,181
27606,24,0,-1,-1
27607,30,0,-1,-1
27608,26,0,-1,-1
27609,35,0,-1,-1
27610,37,0,-1,-1
27611,9,0,-1,-1
27612,46,0,-1,-1
27613,32,0,-1,-1
27614,22,0,-1,-1
27615,16,0,-1,-1
27616,36,0,-1,-1
27617,26,0,-1,-1
27618,12,0,-1,-1
27619,47,0,-1,-1
27620,27,0,-1,-1
27621,30,0,-1,-1
27622,36,36,0,207
27623,38,0,-1,-1
27624,29,0,-1,-1
27625,8,8,0,200
27626,38,0,-1,-1
27627,16,0,-1,-1
27628,40,0,-1,-1
27629,10,0,-1,-1
27630,9,0,-1,-1
27631,44,0,-1,-1
27632,13,0,-1,-1
27633,7,0,-1,-1
27634,19,0,-1,-1
27635,23,0,-1,-1
27636,50,0,-1,-1
27637,4,4,0,138
27638,6,0,-1,-1
27639,45,0,-1,-1
27640,38,0,-1,-1
27641,1,0,-1,-1
27642,7,0,-1,-1
27643,50,0,-1,-1
27644,3,0,-1,-1
27645,39,0,-1,-1
27646,41,0,-1,-1
27647,23,0,-1,-1
27648,7,0,-1,-1
27649,32,0,-1,-1
27650,11,0,-1,-1
27651,27,0,-1,-1
27652,6,0,-1,-1
27653,12,12,0,165
27654,7,0,-1,-1
27655,22,0,-1,-1
27656,6,0,-1,-1
27657,40,0,-1,-1
27658,38,0,-1,-1
27659,6,0,-1,-1
27660,18,0,-1,-1
27661,6,0,-1,-1
27662,9,0,-1,-1
27663,35,0,-1,-1
27664,18,0,-1,-1
27665,35,0,-1,-1
27666,12,0,-1,-1
27667,23,0,-1,-1
27668,19,0,-1,-1
27669,16,0,-1,-1
27670,5,0,-1,-1
27671,48,0,-1,-1
27672,44,0,-1,-1
27673,3,0,-1,-1
27674,20,0,-1,-1
27675,30,0,-1,-1
27676,4,0,-1,-1
27677,47,0,-1,-1
27678,18,0,-1,-1
27679,30,0,-1,-1
27680,15,0,-1,-1
27681,38,0,-1,-1
27682,39,39,0,166
27683,3,0,-1,-1
27684,25,0,-1,-1
27685,26,0,-1,-1
27686,37,0,-1,-1
27687,38,0,-1,-1
27688,3,0,-1,-1
27689,34,0,-1,-1
27690,28,28,0,172
27691,31,0,-1,-1
27692,6,6,0,203
27693,46,0,-1,-1
27694,25,0,-1,-1
27695,5,0,-1,-1
27696,46,0,-1,-1
27697,39,39,0,172
27698,14,0,-1,-1
27699,13,0,-1,-1
27700,11,0,-1,-1
27701,31,0,-1,-1
27702,49,49,0,140
27703,24,0,-1,-1
27704,24,0,-1,-1
27705,7,0,-1,-1
27706,36,0,-1,-1
27707,35,0,-1,-1
27708,28,0,-1,-1
27709,16,0,-1,-1
27710,47,0,-1,-1
27711,40,0,-1,-1
27712,17,0,-1,-1
27713,39,0,-1,-1
27714,37,0,-1,-1
27715,10,10,0,162
27716,26,26,0,118
27717,26,0,-1,-1
27718,14,0,-1,-1
27719,35,0,-1,-1
27720,39,0,-1,-1
27721,31,0,-1,-1
27722,46,0,-1,-1
27723,37,0,-1,-1
27724,43,0,-1,-1
27725,30,0,-1,-1
27726,7,0,-1,-1
27727,32,0,-1,-1
27728,35,0,-1,-1
27729,2,0,-1,-1
27730,25,0,-1,-1
27731,2,0,-1,-1
27732,6,0,-1,-1
27733,16,0,-1,-1
27734,22,0,-1,-1
27735,15,0,-1,-1
27736,39,0,-1,-1
27737,10,0,-1,-1
27738,15,0,-1,-1
27739,7,0,-1,-1
27740,18,0,-1,-1
27741,13,0,-1,-1
27742,38,0,-1,-1
27743,24,0,-1,-1
27744,5,0,-1,-1
27745,43,43,0,142
27746,45,0,-1,-1
27747,47,0,-1,-1
27748,13,0,-1,-1
27749,22,0,-1,-1
27750,10,10,0,138
27751,44,0,-1,-1
27752,36,0,-1,-1
27753,35,0,-1,-1
27754,11,0,-1,-1
27755,36,0,-1,-1
27756,28,0,-1,-1
27757,46,0,-1,-1
27758,25,0,-1,-1
27759,10,0,-1,-1
27760,50,50,2,197
27761,43,0,-1,-1
27762,13,0,-1,-1
27763,49,0,-1,-1
27764,34,0,-1,-1
27765,34,0,-1,-1
27766,3,0,-1,-1
27767,30,0,-1,-1
27768,36,0,-1,-1
27769,9,0,-1,-1
27770,5,0,-1,-1
27771,15,0,-1,-1
27772,2,0,-1,-1
27773,11,0,-1,-1
27774,49,0,-1,-1
27775,16,0,-1,-1
27776,37,0,-1,-1
27777,28,0,-1,-1
27778,5,0,-1,-1
27779,30,0,-1,-1
27780,29,0,-1,-1
27781,22,0,-1,-1
27782,32,0,-1,-1
27783,31,0,-1,-1
27784,32,0,-1,-1
27785,20,0,-1,-1
27786,28,0,-1,-1
27787,29,0,-1,-1
27788,13,0,-1,-1
27789,16,0,-1,-1
27790,30,0,-1,-1
27791,50,0,-1,-1
27792,24,0,-1,-1
27793,30,0,-1,-1
27794,6,0,-1,-1
27795,12,0,-1,-1
27796,13,0,-1,-1
27797,22,0,-1,-1
27798,6,0,-1,-1
27799,23,0,-1,-1
27800,11,0,-1,-1
27801,4,0,-1,-1
27802,49,0,-1,-1
27803,31,0,-1,-1
27804,24,24,0,169
27805,26,0,-1,-1
27806,9,0,-1,-1
27807,20,0,-1,-1
27808,24,0,-1,-1
27809,21,0,-1,-1
27810,40,0,-1,-1
27811,13,0,-1,-1
27812,26,0,-1,-1
27813,1,0,-1,-1
27814,19,0,-1,-1
27815,28,0,-1,-1
27816,14,0,-1,-1
27817,10,10,0,104
27818,15,0,-1,-1
27819,41,0,-1,-1
27820,3,0,-1,-1
27821,11,0,-1,-1
27822,5,0,-1,-1
27823,31,0,-1,-1
27824,26,0,-1,-1
27825,15,0,-1,-1
27826,6,6,0,120
27827,1,0,-1,-1
27828,38,38,0,109
27829,11,0,-1,-1
27830,44,44,0,95
27831,37,0,-1,-1
27832,26,0,-1,-1
27833,39,0,-1,-1
27834,25,0,-1,-1
27835,44,0,-1,-1
27836,45,0,-1,-1
27837,1,0,-1,-1
27838,25,0,-1,-1
27839,39,0,-1,-1
27840,23,0,-1,-1
27841,17,0,-1,-1
27842,8,0,-1,-1
27843,45,0,-1,-1
27844,49,49,0,132
27845,34,0,-1,-1
27846,41,0,-1,-1
27847,34,0,-1,-1
27848,37,37,0,189
27849,25,0,-1,-1
27850,42,0,-1,-1
27851,22,0,-1,-1
27852,48,0,-1,-1
27853,34,0,-1,-1
27854,36,0,-1,-1
27855,13,0,-1,-1
27856,19,19,0,195
27857,17,0,-1,-1
27858,28,0,-1,-1
27859,43,43,0,71
27860,25,0,-1,-1
27861,18,18,0,88
27862,29,0,-1,-1
27863,42,0,-1,-1
27864,45,0,-1,-1
27865,15,0,-1,-1
27866,14,0,-1,-1
27867,24,0,-1,-1
27868,39,0,-1,-1
27869,50,50,0,116
27870,26,0,-1,-1
27871,7,0,-1,-1
27872,26,0,-1,-1
27873,39,0,-1,-1
27874,34,0,-1,-1
27875,43,0,-1,-1
27876,17,0,-1,-1
27877,45,0,-1,-1
27878,20,0,-1,-1
27879,30,0,-1,-1
27880,6,0,-1,-1
27881,23,0,-1,-1
27882,14,14,0,180
27883,16,0,-1,-1
27884,18,0,-1,-1
27885,37,0,-1,-1
27886,40,0,-1,-1
27887,8,0,-1,-1
27888,8,0,-1,-1
27889,5,0,-1,-1
27890,22,0,-1,-1
27891,11,0,-1,-1
27892,38,0,-1,-1
27893,10,0,-1,-1
27894,29,0,-1,-1
27895,32,0,-1,-1
27896,13,0,-1,-1
27897,11,0,-1,-1
27898,7,0,-1,-1
27899,44,0,-1,-1
27900,5,0,-1,-1
27901,17,0,-1,-1
27902,18,0,-1,-1
27903,14,0,-1,-1
27904,23,0,-1,-1
27905,16,0,-1,-1
27906,25,0,-1,-1
27907,9,0,-1,-1
27908,6,0,-1,-1
27909,25,0,-1,-1
27910,13,0,-1,-1
27911,32,32,0,143
27912,38,0,-1,-1
27913,25,0,-1,-1
27914,32,0,-1,-1
27915,38,0,-1,-1
27916,14,0,-1,-1
27917,43,0,-1,-1
27918,19,0,-1,-1
27919,10,0,-1,-1
27920,22,0,-1,-1
27921,29,0,-1,-1
27922,18,0,-1,-1
27923,49,0,-1,-1
27924,44,0,-1,-1
27925,17,0,-1,-1
27926,22,0,-1,-1
27927,28,0,-1,-1
27928,43,0,-1,-1
27929,41,0,-1,-1
27930,2,0,-1,-1
27931,9,0,-1,-1
27932,34,34,0,167
27933,17,0,-1,-1
27934,13,0,-1,-1
27935,10,10,0,186
27936,43,0,-1,-1
27937,25,0,-1,-1
27938,4,0,-1,-1
27939,43,43,0,164
27940,36,0,-1,-1
27941,32,0,-1,-1
27942,27,0,-1,-1
27943,22,0,-1,-1
27944,10,0,-1,-1
27945,37,0,-1,-1
27946,18,0,-1,-1
27947,17,17,0,105
27948,41,41,0,78
27949,39,0,-1,-1
27950,23,0,-1,-1
27951,13,0,-1,-1
27952,47,0,-1,-1
27953,41,0,-1,-1
27954,3,0,-1,-1
27955,50,0,-1,-1
27956,38,0,-1,-1
27957,43,0,-1,-1
27958,22,0,-1,-1
27959,23,0,-1,-1
27960,47,0,-1,-1
27961,21,0,-1,-1
27962,9,0,-1,-1
27963,22,0,-1,-1
27964,19,0,-1,-1
27965,43,43,0,196
27966,36,0,-1,-1
27967,31,0,-1,-1
27968,25,0,-1,-1
27969,25,0,-1,-1
27970,46,0,-1,-1
27971,12,0,-1,-1
27972,15,0,-1,-1
27973,8,0,-1,-1
27974,46,0,-1,-1
27975,31,0,-1,-1
27976,23,0,-1,-1
27977,49,0,-1,-1
27978,24,0,-1,-1
27979,17,17,0,98
27980,31,0,-1,-1
27981,11,0,-1,-1
27982,5,0,-1,-1
27983,45,0,-1,-1
27984,50,0,-1,-1
27985,27,0,-1,-1
27986,38,0,-1,-1
27987,20,0,-1,-1
27988,4,0,-1,-1
27989,1,0,-1,-1
27990,9,0,-1,-1
27991,6,0,-1,-1
27992,40,0,-1,-1
27993,30,30,0,180
27994,40,0,-1,-1
27995,6,0,-1,-1
27996,23,23,0,161
27997,41,0,-1,-1
27998,47,0,-1,-1
27999,15,0,-1,-1
28000,11,0,-1,-1
28001,28,0,-1,-1
28002,8,0,-1,-1
28003,50,0,-1,-1
28004,1,0,-1,-1
28005,44,0,-1,-1
28006,28,0,-1,-1
28007,26,0,-1,-1
28008,31,0,-1,-1
28009,50,0,-1,-1
28010,5,0,-1,-1
28011,32,0,-1,-1
28012,22,0,-1,-1
28013,29,0,-1,-1
28014,50,0,-1,-1
28015,19,0,-1,-1
28016,47,0,-1,-1
28017,22,0,-1,-1
28018,9,0,-1,-1
28019,21,0,-1,-1
28020,7,0,-1,-1
28021,26,0,-1,-1
28022,30,0,-1,-1
28023,33,0,-1,-1
28024,33,0,-1,-1
28025,33,0,-1,-1
28026,42,0,-1,-1
28027,16,0,-1,-1
28028,23,0,-1,-1
28029,5,0,-1,-1
28030,41,0,-1,-1
28031,13,0,-1,-1
28032,27,0,-1,-1
28033,41,0,-1,-1
28034,33,0,-1,-1
28035,25,0,-1,-1
28036,48,0,-1,-1
28037,49,0,-1,-1
28038,30,0,-1,-1
28039,37,0,-1,-1
28040,22,0,-1,-1
28041,47,0,-1,-1
28042,30,0,-1,-1
28043,13,0,-1,-1
28044,16,0,-1,-1
28045,15,15,0,178
28046,7,0,-1,-1
28047,43,0,-1,-1
28048,38,0,-1,-1
28049,11,0,-1,-1
28050,47,0,-1,-1
28051,47,0,-1,-1
28052,26,0,-1,-1
28053,48,0,-1,-1
28054,17,0,-1,-1
28055,12,0,-1,-1
28056,4,0,-1,-1
28057,12,0,-1,-1
28058,8,0,-1,-1
28059,24,0,-1,-1
28060,46,0,-1,-1
28061,18,0,-1,-1
28062,41,0,-1,-1
28063,29,0,-1,-1
28064,47,0,-1,-1
28065,10,0,-1,-1
28066,9,0,-1,-1
28067,5,0,-1,-1
28068,30,0,-1,-1
28069,46,0,-1,-1
28070,5,5,0,153
28071,14,0,-1,-1
28072,19,0,-1,-1
28073,28,0,-1,-1
28074,35,0,-1,-1
28075,3,0,-1,-1
28076,47,0,-1,-1
28077,22,0,-1,-1
28078,28,0,-1,-1
28079,13,0,-1,-1
28080,8,0,-1,-1
28081,29,0,-1,-1
28082,18,0,-1,-1
28083,2,0,-1,-1
28084,11,0,-1,-1
28085,21,0,-1,-1
28086,15,0,-1,-1
28087,49,0,-1,-1
28088,1,0,-1,-1
28089,29,0,-1,-1
28090,49,0,-1,-1
28091,33,0,-1,-1
28092,50,0,-1,-1
28093,5,0,-1,-1
28094,41,0,-1,-1
28095,48,0,-1,-1
28096,16,0,-1,-1
28097,43,0,-1,-1
28098,12,0,-1,-1
28099,22,0,-1,-1
28100,38,0,-1,-1
28101,43,0,-1,-1
28102,9,0,-1,-1
28103,38,0,-1,-1
28104,41,0,-1,-1
28105,16,0,-1,-1
28106,8,0,-1,-1
28107,16,0,-1,-1
28108,37,0,-1,-1
28109,21,0,-1,-1
28110,31,0,-1,-1
28111,24,0,-1,-1
28112,6,0,-1,-1
28113,28,0,-1,-1
28114,4,4,0,139
28115,32,0,-1,-1
28116,42,0,-1,-1
28117,8,0,-1,-1
28118,22,0,-1,-1
28119,35,0,-1,-1
28120,3,0,-1,-1
28121,17,0,-1,-1
28122,11,0,-1,-1
28123,50,0,-1,-1
28124,49,0,-1,-1
28125,30,0,-1,-1
28126,1,0,-1,-1
28127,41,0,-1,-1
28128,39,0,-1,-1
28129,37,0,-1,-1
28130,31,0,-1,-1
28131,46,0,-1,-1
28132,27,0,-1,-1
28133,50,0,-1,-1
28134,14,0,-1,-1
28135,26,0,-1,-1
28136,10,0,-1,-1
28137,16,0,-1,-1
28138,50,0,-1,-1
28139,33,33,0,156
28140,3,0,-1,-1
28141,1,0,-1,-1
28142,50,0,-1,-1
28143,3,0,-1,-1
28144,16,0,-1,-1
28145,26,26,0,164
28146,5,0,-1,-1
28147,28,28,0,127
28148,19,0,-1,-1
28149,11,0,-1,-1
28150,2,0,-1,-1
28151,11,0,-1,-1
28152,6,0,-1,-1
28153,23,23,0,171
28154,24,0,-1,-1
28155,45,0,-1,-1
28156,2,0,-1,-1
28157,37,0,-1,-1
28158,48,0,-1,-1
28159,10,0,-1,-1
28160,11,0,-1,-1
28161,31,0,-1,-1
28162,9,0,-1,-1
28163,42,0,-1,-1
28164,37,0,-1,-1
28165,39,0,-1,-1
28166,9,0,-1,-1
28167,8,0,-1,-1
28168,29,0,-1,-1
28169,18,0,-1,-1
28170,34,0,-1,-1
28171,16,16,1,171
28172,47,0,-1,-1
28173,28,0,-1,-1
28174,4,0,-1,-1
28175,44,0,-1,-1
28176,21,0,-1,-1
28177,40,0,-1,-1
28178,3,0,-1,-1
28179,16,0,-1,-1
28180,5,0,-1,-1
28181,45,45,0,183
28182,19,0,-1,-1
28183,49,0,-1,-1
28184,22,0,-1,-1
28185,11,0,-1,-1
28186,13,0,-1,-1
28187,40,0,-1,-1
28188,21,0,-1,-1
28189,23,0,-1,-1
28190,23,0,-1,-1
28191,23,0,-1,-1
28192,4,0,-1,-1
28193,21,0,-1,-1
28194,2,0,-1,-1
28195,29,0,-1,-1
28196,24,24,0,153
28197,21,0,-1,-1
28198,1,1,0,187
28199,34,0,-1,-1
28200,4,0,-1,-1
28201,28,0,-1,-1
28202,28,0,-1,-1
28203,29,0,-1,-1
28204,37,0,-1,-1
28205,42,0,-1,-1
28206,44,0,-1,-1
28207,43,0,-1,-1
28208,21,0,-1,-1
28209,8,0,-1,-1
28210,14,0,-1,-1
28211,38,0,-1,-1
28212,17,0,-1,-1
28213,43,0,-1,-1
28214,1,0,-1,-1
28215,24,0,-1,-1
28216,49,0,-1,-1
28217,11,0,-1,-1
28218,24,0,-1,-1
28219,23,0,-1,-1
28220,49,0,-1,-1
28221,17,0,-1,-1
28222,20,0,-1,-1
28223,19,0,-1,-1
28224,28,0,-1,-1
28225,2,0,-1,-1
28226,18,0,-1,-1
28227,39,0,-1,-1
28228,29,0,-1,-1
28229,35,0,-1,-1
28230,42,0,-1,-1
28231,35,0,-1,-1
28232,39,0,-1,-1
28233,18,0,-1,-1
28234,3,0,-1,-1
28235,17,0,-1,-1
28236,12,0,-1,-1
28237,14,0,-1,-1
28238,38,0,-1,-1
28239,27,0,-1,-1
28240,18,0,-1,-1
28241,31,0,-1,-1
28242,3,0,-1,-1
28243,39,0,-1,-1
28244,17,0,-1,-1
28245,37,0,-1,-1
28246,32,0,-1,-1
28247,42,0,-1,-1
28248,13,0,-1,-1
28249,6,0,-1,-1
28250,38,0,-1,-1
28251,17,0,-1,-1
28252,29,0,-1,-1
28253,47,0,-1,-1
28254,31,0,-1,-1
28255,14,0,-1,-1
28256,42,0,-1,-1
28257,46,0,-1,-1
28258,14,0,-1,-1
28259,10,0,-1,-1
28260,25,0,-1,-1
28261,23,0,-1,-1
28262,40,0,-1,-1
28263,9,0,-1,-1
28264,37,0,-1,-1
28265,13,0,-1,-1
28266,11,0,-1,-1
28267,29,0,-1,-1
28268,39,0,-1,-1
28269,46,0,-1,-1
28270,20,0,-1,-1
28271,41,0,-1,-1
28272,10,0,-1,-1
28273,10,10,0,184
28274,38,0,-1,-1
28275,24,0,-1,-1
28276,38,0,-1,-1
28277,29,0,-1,-1
28278,23,0,-1,-1
28279,11,0,-1,-1
28280,14,14,0,188
28281,43,0,-1,-1
28282,13,13,0,73
28283,41,0,-1,-1
28284,39,0,-1,-1
28285,25,0,-1,-1
28286,50,0,-1,-1
28287,48,0,-1,-1
28288,5,0,-1,-1
28289,17,0,-1,-1
28290,32,0,-1,-1
28291,21,0,-1,-1
28292,16,0,-1,-1
28293,44,0,-1,-1
28294,16,0,-1,-1
28295,25,0,-1,-1
28296,5,0,-1,-1
28297,16,0,-1,-1
28298,6,0,-1,-1
28299,27,0,-1,-1
28300,2,0,-1,-1
28301,11,0,-1,-1
28302,41,0,-1,-1
28303,29,0,-1,-1
28304,31,0,-1,-1
28305,13,0,-1,-1
28306,31,0,-1,-1
28307,5,0,-1,-1
28308,44,0,-1,-1
28309,34,0,-1,-1
28310,6,0,-1,-1
28311,39,0,-1,-1
28312,11,0,-1,-1
28313,18,18,0,128
28314,13,0,-1,-1
28315,3,0,-1,-1
28316,41,0,-1,-1
28317,30,0,-1,-1
28318,20,0,-1,-1
28319,39,0,-1,-1
28320,39,0,-1,-1
28321,6,0,-1,-1
28322,45,0,-1,-1
28323,26,26,0,149
28324,12,0,-1,-1
28325,20,0,-1,-1
28326,9,0,-1,-1
28327,44,0,-1,-1
28328,45,0,-1,-1
28329,33,0,-1,-1
28330,9,0,-1,-1
28331,7,7,0,148
28332,5,0,-1,-1
28333,9,9,0,155
28334,20,0,-1,-1
28335,1,0,-1,-1
28336,49,0,-1,-1
28337,42,0,-1,-1
28338,19,0,-1,-1
28339,7,0,-1,-1
28340,1,0,-1,-1
28341,3,0,-1,-1
28342,44,0,-1,-1
28343,12,0,-1,-1
28344,20,0,-1,-1
28345,29,0,-1,-1
28346,16,0,-1,-1
28347,38,38,0,142
28348,9,0,-1,-1
28349,9,0,-1,-1
28350,34,0,-1,-1
28351,37,0,-1,-1
28352,40,0,-1,-1
28353,26,0,-1,-1
28354,44,0,-1,-1
28355,10,0,-1,-1
28356,18,0,-1,-1
28357,29,29,0,174
28358,7,0,-1,-1
28359,33,0,-1,-1
28360,11,0,-1,-1
28361,5,0,-1,-1
28362,23,0,-1,-1
28363,32,32,0,103
28364,19,0,-1,-1
28365,32,0,-1,-1
28366,25,0,-1,-1
28367,20,0,-1,-1
28368,31,0,-1,-1
28369,16,0,-1,-1
28370,49,0,-1,-1
28371,4,0,-1,-1
28372,7,0,-1,-1
28373,50,0,-1,-1
28374,17,0,-1,-1
28375,8,0,-1,-1
28376,34,0,-1,-1
28377,9,0,-1,-1
28378,14,0,-1,-1
28379,21,0,-1,-1
28380,24,0,-1,-1
28381,4,0,-1,-1
28382,17,0,-1,-1
28383,16,0,-1,-1
28384,31,0,-1,-1
28385,17,0,-1,-1
28386,37,0,-1,-1
28387,4,0,-1,-1
28388,39,0,-1,-1
28389,44,0,-1,-1
28390,50,0,-1,-1
28391,7,0,-1,-1
