MTCD_number,group,Preamble_number,Power_level,initRAO
93279,42,0,-1,-1
93280,13,0,-1,-1
93281,43,0,-1,-1
93282,27,0,-1,-1
93283,27,0,-1,-1
93284,29,0,-1,-1
93285,4,0,-1,-1
93286,44,0,-1,-1
93287,42,0,-1,-1
93288,14,0,-1,-1
93289,5,0,-1,-1
93290,37,0,-1,-1
93291,26,0,-1,-1
93292,26,26,2,206
93293,10,0,-1,-1
93294,15,0,-1,-1
93295,12,0,-1,-1
93296,8,8,0,98
93297,7,0,-1,-1
93298,7,0,-1,-1
93299,5,0,-1,-1
93300,24,24,1,204
93301,22,0,-1,-1
93302,41,0,-1,-1
93303,46,0,-1,-1
93304,48,0,-1,-1
93305,27,0,-1,-1
93306,9,9,2,168
93307,15,0,-1,-1
93308,26,0,-1,-1
93309,47,0,-1,-1
93310,9,0,-1,-1
93311,38,0,-1,-1
93312,45,0,-1,-1
93313,24,0,-1,-1
93314,11,0,-1,-1
93315,48,0,-1,-1
93316,43,0,-1,-1
93317,16,0,-1,-1
93318,24,0,-1,-1
93319,33,0,-1,-1
93320,10,0,-1,-1
93321,36,0,-1,-1
93322,28,0,-1,-1
93323,39,0,-1,-1
93324,45,0,-1,-1
93325,42,0,-1,-1
93326,10,0,-1,-1
93327,6,0,-1,-1
93328,32,0,-1,-1
93329,40,0,-1,-1
93330,24,0,-1,-1
93331,6,6,1,174
93332,19,0,-1,-1
93333,22,0,-1,-1
93334,34,0,-1,-1
93335,43,0,-1,-1
93336,5,0,-1,-1
93337,50,0,-1,-1
93338,27,0,-1,-1
93339,1,0,-1,-1
93340,46,0,-1,-1
93341,24,0,-1,-1
93342,27,0,-1,-1
93343,28,0,-1,-1
93344,14,0,-1,-1
93345,13,0,-1,-1
93346,38,0,-1,-1
93347,33,0,-1,-1
93348,24,0,-1,-1
93349,7,0,-1,-1
93350,1,0,-1,-1
93351,16,0,-1,-1
93352,24,0,-1,-1
93353,4,0,-1,-1
93354,39,0,-1,-1
93355,21,0,-1,-1
93356,1,0,-1,-1
93357,49,0,-1,-1
93358,43,0,-1,-1
93359,41,0,-1,-1
93360,16,16,2,197
93361,3,3,2,163
93362,16,0,-1,-1
93363,15,0,-1,-1
93364,10,0,-1,-1
93365,23,0,-1,-1
93366,30,0,-1,-1
93367,43,0,-1,-1
93368,20,0,-1,-1
93369,31,0,-1,-1
93370,45,0,-1,-1
93371,34,0,-1,-1
93372,33,0,-1,-1
93373,29,0,-1,-1
93374,1,0,-1,-1
93375,1,0,-1,-1
93376,13,0,-1,-1
93377,19,0,-1,-1
93378,30,0,-1,-1
93379,3,0,-1,-1
93380,13,0,-1,-1
93381,2,0,-1,-1
93382,31,0,-1,-1
93383,26,0,-1,-1
93384,47,0,-1,-1
93385,47,0,-1,-1
93386,40,0,-1,-1
93387,22,0,-1,-1
93388,44,0,-1,-1
93389,34,0,-1,-1
93390,32,0,-1,-1
93391,27,0,-1,-1
93392,9,0,-1,-1
93393,1,0,-1,-1
93394,12,0,-1,-1
93395,27,0,-1,-1
93396,13,0,-1,-1
93397,42,0,-1,-1
93398,41,0,-1,-1
93399,20,0,-1,-1
93400,21,0,-1,-1
93401,35,0,-1,-1
93402,8,0,-1,-1
93403,34,34,0,181
93404,11,0,-1,-1
93405,40,0,-1,-1
93406,42,0,-1,-1
93407,23,0,-1,-1
93408,48,0,-1,-1
93409,5,0,-1,-1
93410,48,0,-1,-1
93411,21,0,-1,-1
93412,47,0,-1,-1
93413,25,25,1,137
93414,18,0,-1,-1
93415,26,0,-1,-1
93416,48,0,-1,-1
93417,41,0,-1,-1
93418,36,36,2,133
93419,36,0,-1,-1
93420,30,0,-1,-1
93421,49,0,-1,-1
93422,12,0,-1,-1
93423,8,0,-1,-1
93424,30,30,0,163
93425,17,0,-1,-1
93426,30,0,-1,-1
93427,15,0,-1,-1
93428,42,0,-1,-1
93429,46,0,-1,-1
93430,31,0,-1,-1
93431,46,0,-1,-1
93432,39,0,-1,-1
93433,27,0,-1,-1
93434,43,0,-1,-1
93435,42,0,-1,-1
93436,43,43,1,188
93437,19,0,-1,-1
93438,42,0,-1,-1
93439,16,0,-1,-1
93440,45,0,-1,-1
93441,10,0,-1,-1
93442,45,0,-1,-1
93443,7,0,-1,-1
93444,2,0,-1,-1
93445,17,0,-1,-1
93446,19,0,-1,-1
93447,32,0,-1,-1
93448,48,0,-1,-1
93449,21,0,-1,-1
93450,46,0,-1,-1
93451,46,0,-1,-1
93452,10,0,-1,-1
93453,17,0,-1,-1
93454,31,0,-1,-1
93455,32,32,1,151
93456,44,0,-1,-1
93457,37,0,-1,-1
93458,18,0,-1,-1
93459,23,0,-1,-1
93460,14,0,-1,-1
93461,15,0,-1,-1
93462,32,0,-1,-1
93463,46,46,0,119
93464,19,0,-1,-1
93465,35,0,-1,-1
93466,12,0,-1,-1
93467,9,0,-1,-1
93468,38,0,-1,-1
93469,13,0,-1,-1
93470,45,0,-1,-1
93471,34,0,-1,-1
93472,47,0,-1,-1
93473,47,0,-1,-1
93474,48,0,-1,-1
93475,11,0,-1,-1
93476,48,0,-1,-1
93477,36,0,-1,-1
93478,23,0,-1,-1
93479,8,0,-1,-1
93480,2,0,-1,-1
93481,29,0,-1,-1
93482,24,0,-1,-1
93483,45,0,-1,-1
93484,35,0,-1,-1
93485,25,0,-1,-1
93486,43,0,-1,-1
93487,21,0,-1,-1
93488,19,0,-1,-1
93489,27,0,-1,-1
93490,27,0,-1,-1
93491,12,0,-1,-1
93492,42,0,-1,-1
93493,3,0,-1,-1
93494,40,0,-1,-1
93495,45,0,-1,-1
93496,23,23,1,207
93497,43,0,-1,-1
93498,43,0,-1,-1
93499,10,0,-1,-1
93500,39,0,-1,-1
93501,1,0,-1,-1
93502,26,0,-1,-1
93503,41,0,-1,-1
93504,29,0,-1,-1
93505,43,0,-1,-1
93506,32,32,2,165
93507,50,0,-1,-1
93508,43,0,-1,-1
93509,24,0,-1,-1
93510,50,0,-1,-1
93511,21,0,-1,-1
93512,47,0,-1,-1
93513,19,0,-1,-1
93514,4,4,2,202
93515,15,0,-1,-1
93516,9,0,-1,-1
93517,9,0,-1,-1
93518,33,0,-1,-1
93519,7,0,-1,-1
93520,4,0,-1,-1
93521,9,9,1,179
93522,4,0,-1,-1
93523,2,0,-1,-1
93524,24,0,-1,-1
93525,23,0,-1,-1
93526,35,0,-1,-1
93527,32,0,-1,-1
93528,48,0,-1,-1
93529,48,0,-1,-1
93530,16,0,-1,-1
93531,14,0,-1,-1
93532,9,0,-1,-1
93533,11,0,-1,-1
93534,45,45,0,94
93535,29,0,-1,-1
93536,15,0,-1,-1
93537,24,0,-1,-1
93538,36,0,-1,-1
93539,8,0,-1,-1
93540,45,0,-1,-1
93541,22,0,-1,-1
93542,8,0,-1,-1
93543,20,0,-1,-1
93544,5,0,-1,-1
93545,16,0,-1,-1
93546,27,0,-1,-1
93547,50,0,-1,-1
93548,16,0,-1,-1
93549,39,0,-1,-1
93550,18,0,-1,-1
93551,17,0,-1,-1
93552,1,0,-1,-1
93553,32,0,-1,-1
93554,49,0,-1,-1
93555,41,0,-1,-1
93556,43,0,-1,-1
93557,10,0,-1,-1
93558,14,0,-1,-1
93559,45,0,-1,-1
93560,23,0,-1,-1
93561,47,0,-1,-1
93562,42,0,-1,-1
93563,12,0,-1,-1
93564,25,0,-1,-1
93565,5,0,-1,-1
93566,47,0,-1,-1
93567,31,0,-1,-1
93568,13,0,-1,-1
93569,33,0,-1,-1
93570,35,0,-1,-1
93571,21,21,2,193
93572,8,0,-1,-1
93573,21,0,-1,-1
93574,50,0,-1,-1
93575,35,0,-1,-1
93576,46,0,-1,-1
93577,41,0,-1,-1
93578,26,0,-1,-1
93579,1,0,-1,-1
93580,26,26,0,110
93581,37,0,-1,-1
93582,33,0,-1,-1
93583,45,45,0,86
93584,42,0,-1,-1
93585,17,0,-1,-1
93586,11,0,-1,-1
93587,19,0,-1,-1
93588,28,0,-1,-1
93589,44,0,-1,-1
93590,41,0,-1,-1
93591,28,0,-1,-1
93592,44,0,-1,-1
93593,4,0,-1,-1
93594,32,0,-1,-1
93595,22,0,-1,-1
93596,14,0,-1,-1
93597,12,0,-1,-1
93598,5,0,-1,-1
93599,33,0,-1,-1
93600,33,0,-1,-1
93601,30,0,-1,-1
93602,35,0,-1,-1
93603,21,0,-1,-1
93604,24,0,-1,-1
93605,30,0,-1,-1
93606,33,0,-1,-1
93607,48,0,-1,-1
93608,43,0,-1,-1
93609,50,0,-1,-1
93610,5,5,2,88
93611,29,0,-1,-1
93612,41,0,-1,-1
93613,6,0,-1,-1
93614,12,0,-1,-1
93615,19,0,-1,-1
93616,44,0,-1,-1
93617,31,0,-1,-1
93618,6,0,-1,-1
93619,12,0,-1,-1
93620,29,0,-1,-1
93621,29,0,-1,-1
93622,47,0,-1,-1
93623,1,1,2,182
93624,41,0,-1,-1
93625,17,0,-1,-1
93626,15,0,-1,-1
93627,19,19,0,93
93628,34,0,-1,-1
93629,11,0,-1,-1
93630,13,0,-1,-1
93631,6,0,-1,-1
93632,2,0,-1,-1
93633,9,0,-1,-1
93634,12,0,-1,-1
93635,8,0,-1,-1
93636,30,0,-1,-1
93637,7,0,-1,-1
93638,45,0,-1,-1
93639,26,0,-1,-1
93640,47,0,-1,-1
93641,34,34,0,202
93642,2,0,-1,-1
93643,12,0,-1,-1
93644,47,0,-1,-1
93645,17,0,-1,-1
93646,23,0,-1,-1
93647,34,34,2,182
93648,42,0,-1,-1
93649,40,0,-1,-1
93650,34,0,-1,-1
93651,12,0,-1,-1
93652,44,0,-1,-1
93653,28,0,-1,-1
93654,12,0,-1,-1
93655,9,0,-1,-1
93656,43,0,-1,-1
93657,33,0,-1,-1
93658,1,0,-1,-1
93659,6,0,-1,-1
93660,17,17,2,130
93661,48,0,-1,-1
93662,31,0,-1,-1
93663,3,0,-1,-1
93664,25,0,-1,-1
93665,31,0,-1,-1
93666,23,0,-1,-1
93667,2,0,-1,-1
93668,3,0,-1,-1
93669,8,0,-1,-1
93670,8,0,-1,-1
93671,18,18,0,141
93672,16,0,-1,-1
93673,30,0,-1,-1
93674,36,0,-1,-1
93675,49,0,-1,-1
93676,11,0,-1,-1
93677,41,41,1,175
93678,50,0,-1,-1
93679,17,0,-1,-1
93680,34,0,-1,-1
93681,34,0,-1,-1
93682,9,0,-1,-1
93683,46,0,-1,-1
93684,19,0,-1,-1
93685,25,0,-1,-1
93686,50,0,-1,-1
93687,21,0,-1,-1
93688,28,28,0,85
93689,35,35,2,188
93690,38,0,-1,-1
93691,39,0,-1,-1
93692,36,0,-1,-1
93693,17,0,-1,-1
93694,18,18,0,110
93695,8,0,-1,-1
93696,29,0,-1,-1
93697,21,0,-1,-1
93698,43,0,-1,-1
93699,36,0,-1,-1
93700,11,0,-1,-1
93701,27,0,-1,-1
93702,11,0,-1,-1
93703,4,0,-1,-1
93704,35,0,-1,-1
93705,10,0,-1,-1
93706,44,0,-1,-1
93707,20,20,1,163
93708,21,0,-1,-1
93709,48,0,-1,-1
93710,12,0,-1,-1
93711,12,0,-1,-1
93712,39,0,-1,-1
93713,44,0,-1,-1
93714,31,0,-1,-1
93715,4,0,-1,-1
93716,39,0,-1,-1
93717,21,0,-1,-1
93718,25,0,-1,-1
93719,13,0,-1,-1
93720,44,0,-1,-1
93721,1,0,-1,-1
93722,19,0,-1,-1
93723,4,4,1,129
93724,3,0,-1,-1
93725,33,0,-1,-1
93726,1,0,-1,-1
93727,25,0,-1,-1
93728,4,0,-1,-1
93729,39,0,-1,-1
93730,10,0,-1,-1
93731,43,0,-1,-1
93732,32,32,0,119
93733,3,0,-1,-1
93734,43,0,-1,-1
93735,16,0,-1,-1
93736,42,0,-1,-1
93737,16,0,-1,-1
93738,12,0,-1,-1
93739,35,0,-1,-1
93740,45,0,-1,-1
93741,24,0,-1,-1
93742,10,0,-1,-1
93743,47,0,-1,-1
93744,39,0,-1,-1
93745,40,0,-1,-1
93746,34,0,-1,-1
93747,46,0,-1,-1
93748,49,0,-1,-1
93749,31,0,-1,-1
93750,15,15,1,207
93751,42,0,-1,-1
93752,3,3,0,156
93753,47,0,-1,-1
93754,22,0,-1,-1
93755,7,7,1,164
93756,47,47,0,92
93757,39,0,-1,-1
93758,6,0,-1,-1
93759,25,0,-1,-1
93760,28,0,-1,-1
93761,48,0,-1,-1
93762,50,0,-1,-1
93763,41,0,-1,-1
93764,3,0,-1,-1
93765,47,0,-1,-1
93766,42,42,2,166
93767,21,21,2,161
93768,9,0,-1,-1
93769,34,0,-1,-1
93770,29,0,-1,-1
93771,11,0,-1,-1
93772,36,0,-1,-1
93773,8,0,-1,-1
93774,12,0,-1,-1
93775,35,0,-1,-1
93776,18,0,-1,-1
93777,9,0,-1,-1
93778,15,0,-1,-1
93779,17,0,-1,-1
93780,15,0,-1,-1
93781,5,0,-1,-1
93782,4,0,-1,-1
93783,14,0,-1,-1
93784,17,0,-1,-1
93785,20,0,-1,-1
93786,42,0,-1,-1
93787,21,0,-1,-1
93788,11,0,-1,-1
93789,13,0,-1,-1
93790,25,0,-1,-1
93791,24,0,-1,-1
93792,42,0,-1,-1
93793,38,0,-1,-1
93794,38,0,-1,-1
93795,14,0,-1,-1
93796,15,0,-1,-1
93797,47,0,-1,-1
93798,48,0,-1,-1
93799,49,0,-1,-1
93800,25,0,-1,-1
93801,7,0,-1,-1
93802,11,0,-1,-1
93803,43,0,-1,-1
93804,29,0,-1,-1
93805,2,0,-1,-1
93806,34,0,-1,-1
93807,3,0,-1,-1
93808,10,0,-1,-1
93809,16,0,-1,-1
93810,6,6,0,105
93811,40,0,-1,-1
93812,20,0,-1,-1
93813,9,0,-1,-1
93814,3,0,-1,-1
93815,37,0,-1,-1
93816,50,0,-1,-1
93817,35,0,-1,-1
93818,9,0,-1,-1
93819,33,0,-1,-1
93820,37,0,-1,-1
93821,3,0,-1,-1
93822,2,0,-1,-1
93823,44,0,-1,-1
93824,37,0,-1,-1
93825,37,0,-1,-1
93826,12,0,-1,-1
93827,13,0,-1,-1
93828,22,0,-1,-1
93829,12,0,-1,-1
93830,32,0,-1,-1
93831,19,0,-1,-1
93832,25,0,-1,-1
93833,6,0,-1,-1
93834,48,0,-1,-1
93835,11,0,-1,-1
93836,8,0,-1,-1
93837,29,0,-1,-1
93838,31,31,2,197
93839,27,0,-1,-1
93840,31,31,0,194
93841,15,0,-1,-1
93842,41,0,-1,-1
93843,23,0,-1,-1
93844,42,0,-1,-1
93845,26,0,-1,-1
93846,26,26,2,166
93847,1,0,-1,-1
93848,15,0,-1,-1
93849,6,0,-1,-1
93850,33,0,-1,-1
93851,47,0,-1,-1
93852,5,0,-1,-1
93853,38,0,-1,-1
93854,30,0,-1,-1
93855,39,0,-1,-1
93856,21,0,-1,-1
93857,22,0,-1,-1
93858,17,0,-1,-1
93859,6,0,-1,-1
93860,34,0,-1,-1
93861,18,0,-1,-1
93862,33,0,-1,-1
93863,24,0,-1,-1
93864,47,47,0,179
93865,19,0,-1,-1
93866,25,0,-1,-1
93867,11,0,-1,-1
93868,45,0,-1,-1
93869,39,0,-1,-1
93870,18,0,-1,-1
93871,3,0,-1,-1
93872,31,0,-1,-1
93873,22,0,-1,-1
93874,3,0,-1,-1
93875,45,0,-1,-1
93876,15,0,-1,-1
93877,39,0,-1,-1
93878,22,0,-1,-1
93879,28,0,-1,-1
93880,38,38,2,191
93881,13,0,-1,-1
93882,10,0,-1,-1
93883,20,0,-1,-1
93884,39,0,-1,-1
93885,11,11,1,204
93886,34,0,-1,-1
93887,41,0,-1,-1
93888,4,0,-1,-1
93889,38,0,-1,-1
93890,8,0,-1,-1
93891,42,0,-1,-1
93892,6,0,-1,-1
93893,39,0,-1,-1
93894,39,0,-1,-1
93895,17,0,-1,-1
93896,13,0,-1,-1
93897,37,0,-1,-1
93898,13,0,-1,-1
93899,24,0,-1,-1
93900,7,0,-1,-1
93901,24,0,-1,-1
93902,13,0,-1,-1
93903,8,0,-1,-1
93904,45,0,-1,-1
93905,42,0,-1,-1
93906,7,0,-1,-1
93907,30,0,-1,-1
93908,37,0,-1,-1
93909,48,0,-1,-1
93910,3,3,0,90
93911,28,28,2,200
93912,20,0,-1,-1
93913,21,0,-1,-1
93914,50,0,-1,-1
93915,23,0,-1,-1
93916,20,0,-1,-1
93917,36,36,2,197
93918,43,0,-1,-1
93919,24,0,-1,-1
93920,45,0,-1,-1
93921,7,0,-1,-1
93922,25,0,-1,-1
93923,24,0,-1,-1
93924,11,0,-1,-1
93925,48,0,-1,-1
93926,40,0,-1,-1
93927,45,45,1,182
93928,12,0,-1,-1
93929,47,0,-1,-1
93930,14,0,-1,-1
93931,13,0,-1,-1
93932,47,0,-1,-1
93933,18,0,-1,-1
93934,19,0,-1,-1
93935,5,0,-1,-1
93936,39,0,-1,-1
93937,7,0,-1,-1
93938,35,0,-1,-1
93939,36,36,0,126
93940,38,0,-1,-1
93941,19,0,-1,-1
93942,1,0,-1,-1
93943,38,0,-1,-1
93944,35,0,-1,-1
93945,45,0,-1,-1
93946,1,0,-1,-1
93947,8,0,-1,-1
93948,7,0,-1,-1
93949,7,0,-1,-1
93950,45,0,-1,-1
93951,3,0,-1,-1
93952,16,0,-1,-1
93953,11,0,-1,-1
93954,10,0,-1,-1
93955,50,0,-1,-1
93956,21,0,-1,-1
93957,40,0,-1,-1
93958,25,0,-1,-1
93959,23,0,-1,-1
93960,29,0,-1,-1
93961,25,0,-1,-1
93962,32,0,-1,-1
93963,40,0,-1,-1
93964,17,0,-1,-1
93965,41,0,-1,-1
93966,34,0,-1,-1
93967,20,0,-1,-1
93968,45,45,1,175
93969,5,0,-1,-1
93970,22,0,-1,-1
93971,24,0,-1,-1
93972,18,0,-1,-1
93973,3,3,2,139
93974,12,0,-1,-1
93975,34,0,-1,-1
93976,17,0,-1,-1
93977,31,0,-1,-1
93978,38,0,-1,-1
93979,1,0,-1,-1
93980,45,0,-1,-1
93981,39,0,-1,-1
93982,38,0,-1,-1
93983,18,0,-1,-1
93984,14,0,-1,-1
93985,42,0,-1,-1
93986,4,4,2,153
93987,6,0,-1,-1
93988,10,0,-1,-1
93989,20,0,-1,-1
93990,15,0,-1,-1
93991,2,0,-1,-1
93992,20,0,-1,-1
93993,23,0,-1,-1
93994,38,0,-1,-1
93995,19,0,-1,-1
93996,36,0,-1,-1
93997,33,33,0,140
93998,30,0,-1,-1
93999,14,0,-1,-1
94000,16,0,-1,-1
94001,20,0,-1,-1
94002,13,0,-1,-1
94003,19,0,-1,-1
94004,40,0,-1,-1
94005,14,0,-1,-1
94006,14,0,-1,-1
94007,41,0,-1,-1
94008,10,0,-1,-1
94009,27,0,-1,-1
94010,25,0,-1,-1
94011,36,0,-1,-1
94012,42,0,-1,-1
94013,25,0,-1,-1
94014,29,0,-1,-1
94015,4,0,-1,-1
94016,42,0,-1,-1
94017,24,0,-1,-1
94018,30,0,-1,-1
94019,9,0,-1,-1
94020,19,0,-1,-1
94021,46,0,-1,-1
94022,48,0,-1,-1
94023,28,0,-1,-1
94024,21,0,-1,-1
94025,17,0,-1,-1
94026,35,0,-1,-1
94027,13,0,-1,-1
94028,22,0,-1,-1
94029,29,0,-1,-1
94030,6,6,2,136
94031,15,15,2,169
94032,1,0,-1,-1
94033,36,36,2,175
94034,10,0,-1,-1
94035,14,0,-1,-1
94036,20,0,-1,-1
94037,5,0,-1,-1
94038,9,9,0,153
94039,11,0,-1,-1
94040,26,0,-1,-1
94041,16,0,-1,-1
94042,7,0,-1,-1
94043,22,0,-1,-1
94044,44,0,-1,-1
94045,11,0,-1,-1
94046,10,0,-1,-1
94047,46,0,-1,-1
94048,46,0,-1,-1
94049,37,0,-1,-1
94050,14,0,-1,-1
94051,25,0,-1,-1
94052,3,3,1,128
94053,28,0,-1,-1
94054,14,0,-1,-1
94055,17,0,-1,-1
94056,39,0,-1,-1
94057,28,0,-1,-1
94058,7,0,-1,-1
94059,3,0,-1,-1
94060,13,0,-1,-1
94061,17,0,-1,-1
94062,47,0,-1,-1
94063,3,0,-1,-1
94064,34,0,-1,-1
94065,39,0,-1,-1
94066,45,0,-1,-1
94067,32,0,-1,-1
94068,23,0,-1,-1
94069,21,0,-1,-1
94070,40,0,-1,-1
94071,38,0,-1,-1
94072,47,0,-1,-1
94073,9,0,-1,-1
94074,43,0,-1,-1
94075,10,0,-1,-1
94076,28,0,-1,-1
94077,10,10,0,163
94078,44,0,-1,-1
94079,14,0,-1,-1
94080,48,0,-1,-1
94081,6,0,-1,-1
94082,12,0,-1,-1
94083,41,0,-1,-1
94084,2,2,0,89
94085,38,0,-1,-1
94086,2,0,-1,-1
94087,34,0,-1,-1
94088,27,0,-1,-1
94089,45,0,-1,-1
94090,44,0,-1,-1
94091,1,0,-1,-1
94092,42,0,-1,-1
94093,34,0,-1,-1
94094,38,0,-1,-1
94095,35,0,-1,-1
94096,48,0,-1,-1
94097,14,0,-1,-1
94098,16,0,-1,-1
94099,20,0,-1,-1
94100,27,0,-1,-1
94101,49,0,-1,-1
94102,7,0,-1,-1
94103,11,0,-1,-1
94104,32,32,1,175
94105,6,0,-1,-1
94106,31,31,0,109
94107,8,0,-1,-1
94108,20,0,-1,-1
94109,16,0,-1,-1
94110,4,0,-1,-1
94111,44,0,-1,-1
94112,27,0,-1,-1
94113,41,0,-1,-1
94114,15,0,-1,-1
94115,22,0,-1,-1
94116,40,0,-1,-1
94117,37,0,-1,-1
94118,1,0,-1,-1
94119,12,0,-1,-1
94120,23,0,-1,-1
94121,24,0,-1,-1
94122,32,0,-1,-1
94123,3,0,-1,-1
94124,14,14,1,149
94125,17,17,1,194
94126,44,0,-1,-1
94127,44,0,-1,-1
94128,25,0,-1,-1
94129,13,0,-1,-1
94130,24,0,-1,-1
94131,49,0,-1,-1
94132,2,0,-1,-1
94133,20,0,-1,-1
94134,5,5,0,138
94135,23,0,-1,-1
94136,47,0,-1,-1
94137,19,19,0,170
94138,31,0,-1,-1
94139,19,0,-1,-1
94140,49,0,-1,-1
94141,43,0,-1,-1
94142,34,0,-1,-1
94143,6,0,-1,-1
94144,22,0,-1,-1
94145,4,0,-1,-1
94146,14,0,-1,-1
94147,35,0,-1,-1
94148,22,0,-1,-1
94149,32,0,-1,-1
94150,31,0,-1,-1
94151,15,0,-1,-1
94152,13,0,-1,-1
94153,6,0,-1,-1
94154,39,0,-1,-1
94155,8,0,-1,-1
94156,11,0,-1,-1
94157,20,0,-1,-1
94158,4,0,-1,-1
94159,36,0,-1,-1
94160,17,17,2,152
94161,37,37,1,174
94162,16,0,-1,-1
94163,47,0,-1,-1
94164,10,0,-1,-1
94165,1,0,-1,-1
94166,14,0,-1,-1
94167,27,0,-1,-1
94168,3,0,-1,-1
94169,49,49,0,203
94170,5,0,-1,-1
94171,50,0,-1,-1
94172,8,0,-1,-1
94173,18,0,-1,-1
94174,44,0,-1,-1
94175,19,0,-1,-1
94176,7,0,-1,-1
94177,20,0,-1,-1
94178,17,0,-1,-1
94179,49,0,-1,-1
94180,38,0,-1,-1
94181,29,0,-1,-1
94182,32,0,-1,-1
94183,27,0,-1,-1
94184,4,0,-1,-1
94185,28,0,-1,-1
94186,3,0,-1,-1
94187,43,43,0,149
94188,21,0,-1,-1
94189,45,0,-1,-1
94190,49,0,-1,-1
94191,41,0,-1,-1
94192,7,0,-1,-1
94193,23,0,-1,-1
94194,10,0,-1,-1
94195,41,0,-1,-1
94196,49,0,-1,-1
94197,27,0,-1,-1
94198,34,0,-1,-1
94199,33,33,2,200
94200,28,0,-1,-1
94201,6,0,-1,-1
94202,14,0,-1,-1
94203,3,0,-1,-1
94204,25,0,-1,-1
94205,22,0,-1,-1
94206,43,0,-1,-1
94207,20,0,-1,-1
94208,44,0,-1,-1
94209,32,0,-1,-1
94210,48,0,-1,-1
94211,15,0,-1,-1
94212,45,0,-1,-1
94213,4,0,-1,-1
94214,43,0,-1,-1
94215,27,0,-1,-1
94216,31,0,-1,-1
94217,30,0,-1,-1
94218,29,0,-1,-1
94219,6,0,-1,-1
94220,13,0,-1,-1
94221,32,0,-1,-1
94222,17,0,-1,-1
94223,38,0,-1,-1
94224,14,0,-1,-1
94225,3,0,-1,-1
94226,5,0,-1,-1
94227,3,0,-1,-1
94228,19,0,-1,-1
94229,10,0,-1,-1
94230,43,0,-1,-1
94231,45,0,-1,-1
94232,39,0,-1,-1
94233,25,0,-1,-1
94234,5,0,-1,-1
94235,50,0,-1,-1
94236,26,0,-1,-1
94237,31,0,-1,-1
94238,39,0,-1,-1
94239,28,0,-1,-1
94240,39,0,-1,-1
94241,36,0,-1,-1
94242,48,0,-1,-1
94243,16,16,0,171
94244,50,50,2,185
94245,50,0,-1,-1
94246,21,0,-1,-1
94247,34,0,-1,-1
94248,18,0,-1,-1
94249,18,18,0,139
94250,17,0,-1,-1
94251,11,0,-1,-1
94252,24,0,-1,-1
94253,2,0,-1,-1
94254,23,0,-1,-1
94255,20,0,-1,-1
94256,35,0,-1,-1
94257,47,0,-1,-1
94258,31,0,-1,-1
94259,29,0,-1,-1
94260,15,0,-1,-1
94261,36,0,-1,-1
94262,5,0,-1,-1
94263,5,0,-1,-1
94264,45,0,-1,-1
94265,1,0,-1,-1
94266,39,0,-1,-1
94267,47,0,-1,-1
94268,7,0,-1,-1
94269,27,0,-1,-1
94270,47,0,-1,-1
94271,11,0,-1,-1
94272,19,0,-1,-1
94273,22,0,-1,-1
94274,39,0,-1,-1
94275,2,0,-1,-1
94276,9,0,-1,-1
94277,6,0,-1,-1
94278,50,0,-1,-1
94279,26,0,-1,-1
94280,33,0,-1,-1
94281,32,0,-1,-1
94282,5,0,-1,-1
94283,3,0,-1,-1
94284,19,0,-1,-1
94285,22,0,-1,-1
94286,35,0,-1,-1
94287,15,15,2,136
94288,38,0,-1,-1
94289,42,0,-1,-1
94290,24,0,-1,-1
94291,10,0,-1,-1
94292,21,0,-1,-1
94293,4,0,-1,-1
94294,18,0,-1,-1
94295,22,0,-1,-1
94296,25,0,-1,-1
94297,50,0,-1,-1
94298,8,0,-1,-1
94299,17,0,-1,-1
94300,27,0,-1,-1
94301,37,0,-1,-1
94302,20,0,-1,-1
94303,25,0,-1,-1
94304,25,0,-1,-1
94305,19,0,-1,-1
94306,32,32,0,189
94307,25,25,0,41
94308,44,0,-1,-1
94309,32,0,-1,-1
94310,24,0,-1,-1
94311,37,0,-1,-1
94312,33,0,-1,-1
94313,43,0,-1,-1
94314,48,0,-1,-1
94315,13,0,-1,-1
94316,19,0,-1,-1
94317,16,16,0,146
94318,5,0,-1,-1
94319,17,0,-1,-1
94320,7,0,-1,-1
94321,2,0,-1,-1
94322,47,0,-1,-1
94323,5,0,-1,-1
94324,33,0,-1,-1
94325,31,0,-1,-1
94326,11,0,-1,-1
94327,33,0,-1,-1
94328,28,0,-1,-1
94329,50,0,-1,-1
94330,28,0,-1,-1
94331,29,0,-1,-1
94332,13,0,-1,-1
94333,24,24,0,146
94334,21,21,0,88
94335,3,0,-1,-1
94336,16,0,-1,-1
94337,20,20,2,137
94338,48,48,0,108
94339,36,36,0,159
94340,30,30,0,102
94341,1,0,-1,-1
94342,28,0,-1,-1
94343,32,0,-1,-1
94344,21,0,-1,-1
94345,8,0,-1,-1
94346,47,0,-1,-1
94347,3,0,-1,-1
94348,11,0,-1,-1
94349,3,0,-1,-1
94350,2,0,-1,-1
94351,6,0,-1,-1
94352,42,42,0,133
94353,34,34,1,162
94354,17,17,0,83
94355,22,0,-1,-1
94356,18,0,-1,-1
94357,47,47,0,119
94358,16,0,-1,-1
94359,46,0,-1,-1
94360,31,0,-1,-1
94361,36,36,0,180
94362,42,0,-1,-1
94363,5,0,-1,-1
94364,10,0,-1,-1
94365,14,0,-1,-1
94366,25,0,-1,-1
94367,49,0,-1,-1
